0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316,0.319,0.318,0.316,0.316,0.319,0.319,0.319,0.316,0.319
1.095,1.098,1.098,1.095,1.095,1.098,1.098,1.098,1.098,1.098
1.573,1.575,1.575,1.573,1.573,1.576,1.576,1.576,1.576,1.575
1.841,1.844,1.844,1.841,1.841,1.844,1.844,1.844,1.844,1.844
1.994,1.996,1.996,1.994,1.994,1.997,1.997,1.997,1.997,1.996
2.079,2.082,2.082,2.08,2.079,2.082,2.082,2.082,2.082,2.082
2.125,2.127,2.127,2.125,2.125,2.128,2.128,2.128,2.127,2.128
2.154,2.157,2.157,2.155,2.155,2.158,2.157,2.157,2.157,2.157
2.175,2.177,2.177,2.175,2.175,2.177,2.178,2.177,2.178,2.177
2.187,2.19,2.19,2.188,2.187,2.19,2.19,2.19,2.19,2.19
2.193,2.196,2.196,2.194,2.193,2.196,2.196,2.196,2.196,2.196
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
2.195,2.198,2.198,2.196,2.195,2.198,2.198,2.198,2.198,2.198
