0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.666,0.665
2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141
4.688,4.689,4.688,4.689,4.689,4.689,4.688,4.689,4.689,4.688
8.407,8.407,8.407,8.407,8.407,8.407,8.407,8.407,8.407,8.407
12.358,12.358,12.358,12.358,12.358,12.358,12.358,12.358,12.358,12.358
14.839,14.84,14.839,14.84,14.839,14.84,14.839,14.84,14.84,14.839
16.09,16.091,16.09,16.09,16.09,16.09,16.09,16.09,16.091,16.09
16.846,16.847,16.847,16.847,16.847,16.847,16.847,16.847,16.847,16.847
17.278,17.279,17.279,17.279,17.279,17.28,17.279,17.279,17.28,17.279
17.518,17.518,17.518,17.518,17.518,17.519,17.518,17.518,17.519,17.518
17.665,17.667,17.666,17.666,17.666,17.666,17.666,17.667,17.666,17.666
17.791,17.793,17.792,17.792,17.793,17.792,17.793,17.793,17.792,17.793
17.901,17.903,17.901,17.902,17.902,17.902,17.903,17.903,17.903,17.903
17.98,17.981,17.98,17.98,17.981,17.98,17.981,17.981,17.981,17.98
18.03,18.031,18.031,18.031,18.031,18.031,18.032,18.032,18.031,18.031
18.075,18.076,18.075,18.075,18.075,18.076,18.076,18.076,18.075,18.076
18.126,18.127,18.126,18.127,18.127,18.127,18.127,18.128,18.126,18.127
18.168,18.17,18.169,18.169,18.169,18.17,18.17,18.17,18.169,18.169
18.195,18.197,18.196,18.196,18.196,18.197,18.197,18.197,18.196,18.196
18.218,18.22,18.219,18.219,18.219,18.22,18.22,18.22,18.219,18.219
18.25,18.251,18.25,18.251,18.251,18.251,18.251,18.252,18.251,18.251
18.286,18.288,18.287,18.287,18.288,18.288,18.288,18.289,18.287,18.287
18.315,18.316,18.315,18.316,18.316,18.316,18.316,18.317,18.316,18.316
18.334,18.335,18.334,18.335,18.335,18.335,18.335,18.336,18.335,18.335
18.357,18.358,18.357,18.358,18.358,18.358,18.358,18.359,18.358,18.358
18.387,18.388,18.388,18.388,18.388,18.388,18.389,18.389,18.388,18.388
18.414,18.415,18.414,18.414,18.415,18.415,18.415,18.416,18.415,18.415
18.432,18.434,18.433,18.433,18.433,18.433,18.434,18.434,18.433,18.433
18.45,18.452,18.451,18.451,18.451,18.451,18.452,18.452,18.451,18.451
18.474,18.476,18.475,18.475,18.476,18.476,18.476,18.477,18.476,18.476
18.5,18.501,18.5,18.5,18.501,18.501,18.501,18.502,18.501,18.501
18.518,18.519,18.518,18.518,18.519,18.519,18.519,18.52,18.519,18.519
18.532,18.533,18.532,18.533,18.533,18.533,18.533,18.534,18.533,18.533
18.551,18.552,18.551,18.552,18.552,18.552,18.552,18.553,18.552,18.552
