0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.674,0.673,0.673,0.673,0.673,0.673,0.67,0.673,0.674,0.673
2.154,2.154,2.154,2.154,2.154,2.154,2.151,2.154,2.154,2.154
4.68,4.679,4.68,4.679,4.679,4.679,4.676,4.679,4.68,4.679
8.385,8.384,8.384,8.384,8.384,8.384,8.381,8.384,8.384,8.384
12.336,12.336,12.336,12.336,12.335,12.336,12.333,12.336,12.336,12.335
14.818,14.818,14.818,14.818,14.818,14.818,14.815,14.818,14.818,14.818
16.068,16.068,16.068,16.069,16.068,16.068,16.065,16.068,16.068,16.068
16.824,16.823,16.824,16.823,16.823,16.823,16.82,16.823,16.823,16.823
17.256,17.256,17.257,17.256,17.256,17.256,17.253,17.256,17.256,17.256
17.495,17.495,17.495,17.495,17.494,17.495,17.492,17.495,17.495,17.495
17.642,17.642,17.642,17.642,17.641,17.642,17.639,17.642,17.642,17.642
17.761,17.761,17.761,17.761,17.76,17.76,17.758,17.761,17.761,17.761
17.86,17.86,17.86,17.86,17.86,17.86,17.856,17.86,17.86,17.86
17.928,17.928,17.928,17.929,17.928,17.928,17.924,17.928,17.929,17.928
17.97,17.97,17.97,17.971,17.97,17.969,17.966,17.969,17.97,17.97
18.008,18.008,18.008,18.008,18.007,18.007,18.004,18.007,18.008,18.008
18.052,18.052,18.052,18.053,18.052,18.052,18.049,18.052,18.053,18.052
18.092,18.092,18.092,18.092,18.092,18.092,18.088,18.091,18.093,18.092
18.118,18.118,18.118,18.119,18.118,18.118,18.115,18.118,18.119,18.119
18.141,18.141,18.141,18.141,18.14,18.14,18.137,18.14,18.141,18.141
18.172,18.172,18.172,18.172,18.172,18.171,18.168,18.171,18.172,18.172
18.207,18.207,18.207,18.208,18.207,18.207,18.203,18.207,18.208,18.207
18.234,18.234,18.234,18.234,18.234,18.233,18.23,18.233,18.234,18.234
18.252,18.252,18.252,18.252,18.252,18.251,18.248,18.251,18.252,18.252
18.274,18.274,18.274,18.274,18.274,18.273,18.27,18.273,18.274,18.274
18.302,18.302,18.302,18.303,18.302,18.302,18.299,18.302,18.303,18.302
18.327,18.327,18.327,18.327,18.327,18.326,18.323,18.326,18.327,18.327
18.343,18.343,18.343,18.344,18.343,18.343,18.34,18.343,18.344,18.343
18.36,18.36,18.36,18.36,18.36,18.359,18.356,18.359,18.36,18.36
18.382,18.382,18.382,18.383,18.382,18.382,18.378,18.381,18.382,18.382
18.404,18.404,18.404,18.405,18.404,18.404,18.401,18.404,18.405,18.404
18.42,18.419,18.42,18.42,18.419,18.419,18.416,18.419,18.42,18.42
18.432,18.432,18.432,18.432,18.432,18.431,18.428,18.431,18.432,18.432
18.448,18.448,18.448,18.448,18.448,18.448,18.444,18.447,18.448,18.448
