0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315,0.315,0.315,0.315,0.315,0.315,0.315,0.315,0.315,0.315
1.094,1.094,1.094,1.094,1.094,1.094,1.094,1.094,1.094,1.094
1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57
1.838,1.838,1.838,1.838,1.838,1.838,1.838,1.838,1.838,1.838
1.989,1.989,1.989,1.989,1.989,1.989,1.989,1.99,1.989,1.99
2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074
2.119,2.12,2.119,2.12,2.119,2.12,2.12,2.12,2.119,2.12
2.15,2.15,2.15,2.15,2.15,2.151,2.151,2.15,2.15,2.15
2.172,2.171,2.171,2.172,2.171,2.172,2.172,2.172,2.171,2.172
2.185,2.185,2.185,2.185,2.184,2.185,2.185,2.185,2.185,2.185
2.192,2.192,2.192,2.192,2.192,2.193,2.193,2.193,2.192,2.192
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
2.195,2.195,2.195,2.195,2.195,2.196,2.196,2.195,2.195,2.195
