0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314
1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406
2.619,2.619,2.62,2.62,2.62,2.619,2.62,2.62,2.62,2.619
3.585,3.586,3.586,3.586,3.586,3.585,3.586,3.586,3.586,3.585
4.549,4.55,4.55,4.55,4.55,4.549,4.55,4.55,4.55,4.551
5.337,5.338,5.337,5.338,5.338,5.338,5.338,5.338,5.337,5.339
5.8,5.799,5.799,5.8,5.8,5.8,5.8,5.8,5.8,5.801
6.101,6.101,6.101,6.102,6.101,6.102,6.102,6.101,6.101,6.103
6.357,6.357,6.357,6.358,6.357,6.357,6.357,6.357,6.357,6.359
6.527,6.527,6.527,6.528,6.528,6.528,6.528,6.527,6.527,6.529
6.628,6.628,6.628,6.631,6.63,6.629,6.63,6.629,6.628,6.631
6.697,6.697,6.697,6.699,6.698,6.698,6.698,6.698,6.697,6.7
6.761,6.762,6.762,6.764,6.762,6.763,6.763,6.763,6.763,6.765
6.828,6.829,6.829,6.831,6.829,6.83,6.83,6.829,6.829,6.831
6.88,6.881,6.881,6.883,6.881,6.882,6.882,6.881,6.882,6.883
6.913,6.913,6.913,6.915,6.913,6.914,6.914,6.913,6.914,6.915
6.94,6.941,6.941,6.943,6.941,6.942,6.942,6.941,6.941,6.943
6.978,6.978,6.978,6.98,6.978,6.979,6.979,6.978,6.979,6.98
7.016,7.016,7.016,7.018,7.016,7.017,7.017,7.016,7.017,7.018
7.043,7.043,7.043,7.045,7.043,7.044,7.044,7.044,7.044,7.045
7.064,7.064,7.064,7.066,7.064,7.065,7.065,7.064,7.065,7.066
7.092,7.092,7.092,7.094,7.092,7.093,7.093,7.093,7.093,7.094
7.126,7.126,7.127,7.128,7.127,7.127,7.127,7.127,7.127,7.128
7.153,7.153,7.154,7.155,7.154,7.154,7.154,7.154,7.154,7.155
7.171,7.171,7.172,7.174,7.172,7.173,7.173,7.172,7.172,7.173
7.191,7.191,7.192,7.194,7.192,7.192,7.192,7.192,7.192,7.193
7.218,7.219,7.219,7.221,7.219,7.22,7.22,7.219,7.219,7.22
7.245,7.245,7.245,7.247,7.245,7.246,7.246,7.245,7.246,7.247
7.263,7.263,7.264,7.266,7.264,7.264,7.265,7.264,7.264,7.265
7.279,7.279,7.279,7.281,7.279,7.28,7.28,7.279,7.28,7.281
7.3,7.3,7.3,7.302,7.3,7.301,7.301,7.3,7.301,7.302
7.323,7.324,7.324,7.326,7.324,7.325,7.325,7.324,7.325,7.325
7.341,7.342,7.342,7.344,7.342,7.343,7.343,7.342,7.342,7.343
7.355,7.355,7.355,7.357,7.355,7.356,7.356,7.355,7.356,7.357
