0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.464,0.464,0.464,0.463,0.464,0.464,0.464,0.464,0.464,0.464
1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085
1.775,1.775,1.775,1.775,1.775,1.775,1.776,1.775,1.775,1.775
2.171,2.171,2.171,2.171,2.171,2.171,2.172,2.171,2.171,2.171
2.387,2.386,2.387,2.387,2.387,2.387,2.387,2.387,2.387,2.387
2.507,2.507,2.507,2.507,2.507,2.507,2.507,2.507,2.507,2.507
2.573,2.574,2.574,2.574,2.573,2.574,2.574,2.574,2.574,2.574
2.617,2.617,2.617,2.617,2.617,2.618,2.617,2.618,2.617,2.617
2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65
2.674,2.674,2.674,2.674,2.674,2.674,2.674,2.674,2.674,2.674
2.691,2.691,2.691,2.692,2.691,2.692,2.692,2.692,2.691,2.692
2.703,2.703,2.703,2.703,2.703,2.703,2.704,2.704,2.703,2.703
2.711,2.711,2.711,2.711,2.71,2.711,2.711,2.711,2.711,2.711
2.715,2.715,2.715,2.715,2.715,2.715,2.715,2.716,2.715,2.715
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
2.716,2.716,2.715,2.716,2.715,2.716,2.716,2.716,2.715,2.716
