0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
1.266,1.267,1.266,1.266,1.267,1.266,1.267,1.266,1.267,1.267
2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43
3.372,3.372,3.372,3.371,3.372,3.372,3.372,3.372,3.372,3.372
4.277,4.278,4.277,4.276,4.277,4.277,4.277,4.277,4.277,4.277
5.037,5.037,5.038,5.037,5.037,5.037,5.037,5.037,5.037,5.037
5.491,5.491,5.491,5.49,5.491,5.491,5.491,5.491,5.491,5.491
5.751,5.751,5.75,5.75,5.75,5.752,5.751,5.751,5.752,5.751
5.964,5.964,5.964,5.962,5.963,5.964,5.964,5.964,5.965,5.964
6.124,6.125,6.125,6.122,6.124,6.125,6.124,6.125,6.125,6.125
6.244,6.245,6.244,6.242,6.243,6.244,6.245,6.244,6.245,6.244
6.321,6.321,6.321,6.319,6.32,6.32,6.32,6.32,6.321,6.321
6.377,6.377,6.377,6.375,6.376,6.377,6.377,6.377,6.378,6.377
6.436,6.436,6.436,6.434,6.435,6.436,6.436,6.436,6.437,6.435
6.494,6.494,6.494,6.493,6.494,6.494,6.494,6.494,6.495,6.494
6.536,6.537,6.537,6.535,6.536,6.536,6.536,6.536,6.537,6.536
6.563,6.563,6.563,6.562,6.562,6.563,6.563,6.563,6.563,6.563
6.591,6.591,6.591,6.59,6.59,6.591,6.591,6.591,6.592,6.591
6.629,6.629,6.629,6.628,6.629,6.629,6.63,6.629,6.63,6.629
6.664,6.664,6.664,6.663,6.664,6.664,6.664,6.664,6.665,6.664
6.688,6.688,6.688,6.686,6.687,6.688,6.688,6.687,6.688,6.688
6.709,6.71,6.709,6.708,6.709,6.709,6.71,6.709,6.71,6.709
6.74,6.74,6.74,6.739,6.739,6.74,6.74,6.74,6.741,6.74
6.772,6.772,6.772,6.771,6.772,6.772,6.772,6.772,6.773,6.772
6.795,6.796,6.795,6.794,6.795,6.795,6.796,6.795,6.796,6.795
6.812,6.813,6.812,6.811,6.812,6.812,6.813,6.812,6.813,6.812
6.834,6.835,6.834,6.833,6.834,6.835,6.835,6.834,6.835,6.835
6.862,6.863,6.863,6.861,6.862,6.863,6.863,6.862,6.863,6.863
6.886,6.887,6.887,6.885,6.886,6.887,6.887,6.886,6.887,6.887
6.903,6.903,6.903,6.901,6.902,6.903,6.903,6.902,6.903,6.903
6.919,6.919,6.919,6.918,6.919,6.919,6.919,6.919,6.92,6.919
6.942,6.942,6.942,6.94,6.941,6.942,6.942,6.942,6.942,6.942
6.964,6.965,6.965,6.963,6.964,6.965,6.965,6.964,6.965,6.964
6.98,6.981,6.98,6.979,6.98,6.98,6.981,6.98,6.981,6.98
