0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158
0.869,0.869,0.869,0.869,0.869,0.87,0.87,0.869,0.869,0.87
1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1.864,1.863,1.864,1.864,1.863,1.864,1.864,1.863,1.864,1.864
2.067,2.067,2.067,2.067,2.067,2.067,2.067,2.067,2.067,2.067
2.18,2.179,2.179,2.179,2.179,2.179,2.179,2.18,2.18,2.179
2.245,2.244,2.245,2.245,2.244,2.244,2.245,2.245,2.245,2.245
2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289
2.323,2.322,2.322,2.322,2.322,2.322,2.322,2.323,2.323,2.323
2.348,2.347,2.347,2.347,2.347,2.347,2.348,2.348,2.348,2.348
2.366,2.366,2.366,2.365,2.365,2.366,2.366,2.367,2.366,2.366
2.379,2.378,2.378,2.378,2.378,2.378,2.379,2.38,2.378,2.379
2.387,2.387,2.387,2.387,2.387,2.387,2.387,2.388,2.387,2.388
2.392,2.392,2.392,2.392,2.392,2.392,2.393,2.393,2.392,2.393
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
2.393,2.393,2.393,2.393,2.393,2.393,2.393,2.394,2.393,2.394
