0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306
1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082
1.555,1.555,1.555,1.555,1.555,1.555,1.555,1.555,1.555,1.555
1.819,1.819,1.819,1.819,1.819,1.819,1.819,1.819,1.819,1.819
1.966,1.966,1.967,1.967,1.966,1.966,1.967,1.967,1.966,1.966
2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047,2.047
2.096,2.095,2.096,2.095,2.095,2.096,2.096,2.095,2.096,2.095
2.131,2.13,2.131,2.131,2.13,2.13,2.131,2.131,2.13,2.13
2.156,2.156,2.157,2.156,2.156,2.156,2.156,2.156,2.156,2.156
2.174,2.173,2.174,2.174,2.173,2.173,2.173,2.173,2.173,2.173
2.185,2.185,2.186,2.185,2.185,2.185,2.185,2.185,2.185,2.185
2.193,2.192,2.193,2.192,2.192,2.192,2.192,2.192,2.192,2.192
2.196,2.195,2.196,2.195,2.195,2.195,2.195,2.196,2.196,2.195
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
2.196,2.196,2.197,2.196,2.196,2.195,2.196,2.196,2.196,2.196
