0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481
1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106,1.106
1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.423,2.423,2.423,2.423,2.423,2.423,2.423,2.423,2.423,2.423
2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549
2.618,2.618,2.618,2.618,2.618,2.618,2.618,2.618,2.618,2.618
2.657,2.657,2.657,2.657,2.657,2.657,2.657,2.657,2.657,2.656
2.684,2.684,2.684,2.684,2.684,2.684,2.684,2.684,2.684,2.684
2.703,2.703,2.703,2.703,2.703,2.703,2.703,2.703,2.703,2.703
2.715,2.715,2.715,2.715,2.715,2.715,2.715,2.715,2.716,2.715
2.721,2.721,2.722,2.722,2.722,2.721,2.721,2.722,2.722,2.721
2.724,2.723,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724,2.724
