0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053
0.477,0.477,0.479,0.477,0.477,0.477,0.477,0.477,0.477,0.477
1.102,1.102,1.104,1.102,1.102,1.102,1.102,1.102,1.102,1.102
1.796,1.796,1.798,1.796,1.796,1.796,1.796,1.796,1.796,1.795
2.196,2.196,2.198,2.196,2.196,2.196,2.196,2.196,2.196,2.196
2.416,2.416,2.417,2.416,2.415,2.416,2.416,2.416,2.416,2.415
2.54,2.54,2.542,2.54,2.54,2.54,2.54,2.541,2.541,2.54
2.609,2.609,2.61,2.609,2.608,2.609,2.609,2.609,2.609,2.608
2.648,2.648,2.65,2.648,2.648,2.648,2.648,2.648,2.649,2.648
2.676,2.676,2.678,2.676,2.676,2.676,2.677,2.677,2.677,2.676
2.696,2.696,2.698,2.697,2.696,2.696,2.697,2.697,2.697,2.696
2.709,2.709,2.711,2.71,2.709,2.709,2.71,2.71,2.71,2.709
2.717,2.717,2.718,2.717,2.717,2.717,2.717,2.718,2.717,2.717
2.72,2.72,2.722,2.721,2.72,2.72,2.721,2.721,2.721,2.72
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.721,2.721,2.722,2.721,2.721,2.721,2.721,2.721,2.721,2.721
