0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324
1.41,1.409,1.41,1.41,1.41,1.41,1.409,1.409,1.409,1.409
2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625
3.593,3.593,3.593,3.593,3.593,3.593,3.593,3.593,3.593,3.593
4.549,4.549,4.549,4.549,4.549,4.549,4.549,4.549,4.548,4.549
5.331,5.331,5.331,5.332,5.331,5.331,5.331,5.331,5.33,5.331
5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.792,5.793
6.095,6.095,6.095,6.096,6.095,6.095,6.095,6.095,6.094,6.095
6.35,6.35,6.349,6.35,6.35,6.35,6.349,6.35,6.349,6.35
6.519,6.519,6.519,6.52,6.519,6.52,6.52,6.519,6.519,6.519
6.616,6.617,6.616,6.616,6.617,6.618,6.616,6.617,6.616,6.616
6.682,6.682,6.682,6.682,6.682,6.682,6.682,6.682,6.682,6.682
6.744,6.744,6.743,6.744,6.744,6.744,6.744,6.744,6.744,6.744
6.807,6.808,6.807,6.807,6.807,6.808,6.807,6.807,6.808,6.807
6.857,6.857,6.857,6.857,6.857,6.858,6.857,6.857,6.857,6.857
6.886,6.887,6.886,6.887,6.887,6.887,6.887,6.887,6.887,6.887
6.913,6.913,6.913,6.913,6.913,6.914,6.913,6.913,6.914,6.914
6.95,6.95,6.95,6.95,6.95,6.951,6.951,6.95,6.951,6.951
6.988,6.988,6.988,6.988,6.988,6.989,6.988,6.988,6.989,6.989
7.015,7.015,7.015,7.015,7.015,7.016,7.015,7.015,7.015,7.015
7.036,7.036,7.035,7.035,7.036,7.036,7.036,7.036,7.036,7.036
7.063,7.063,7.063,7.063,7.063,7.064,7.064,7.063,7.064,7.064
7.097,7.097,7.097,7.097,7.097,7.098,7.097,7.097,7.098,7.098
7.124,7.124,7.124,7.124,7.124,7.125,7.124,7.124,7.124,7.124
7.141,7.141,7.141,7.141,7.141,7.142,7.141,7.141,7.142,7.142
7.161,7.161,7.161,7.161,7.161,7.162,7.161,7.161,7.161,7.161
7.187,7.188,7.187,7.187,7.188,7.188,7.188,7.187,7.188,7.188
7.213,7.213,7.213,7.213,7.213,7.214,7.213,7.213,7.214,7.213
7.231,7.231,7.231,7.23,7.231,7.231,7.231,7.231,7.231,7.231
7.245,7.246,7.245,7.245,7.246,7.246,7.246,7.246,7.246,7.246
7.266,7.266,7.266,7.266,7.266,7.267,7.266,7.266,7.266,7.266
7.289,7.289,7.288,7.288,7.289,7.289,7.289,7.289,7.289,7.289
7.305,7.306,7.306,7.305,7.306,7.306,7.305,7.306,7.306,7.306
7.318,7.318,7.318,7.318,7.318,7.318,7.318,7.318,7.318,7.318
