0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239
1.263,1.267,1.263,1.267,1.263,1.267,1.267,1.267,1.263,1.267
2.425,2.429,2.425,2.429,2.425,2.429,2.428,2.428,2.425,2.429
3.365,3.368,3.365,3.368,3.364,3.368,3.368,3.368,3.365,3.368
4.279,4.283,4.279,4.283,4.279,4.283,4.283,4.283,4.279,4.283
5.045,5.048,5.045,5.049,5.045,5.049,5.049,5.049,5.044,5.049
5.499,5.502,5.499,5.502,5.499,5.503,5.503,5.502,5.499,5.503
5.758,5.762,5.759,5.762,5.758,5.762,5.762,5.762,5.758,5.762
5.971,5.974,5.971,5.974,5.971,5.975,5.975,5.975,5.971,5.975
6.134,6.138,6.134,6.138,6.134,6.139,6.138,6.138,6.133,6.138
6.259,6.262,6.259,6.262,6.259,6.263,6.263,6.263,6.258,6.263
6.34,6.343,6.34,6.344,6.339,6.344,6.344,6.344,6.339,6.345
6.399,6.402,6.399,6.403,6.4,6.404,6.404,6.404,6.399,6.404
6.461,6.465,6.462,6.466,6.461,6.466,6.466,6.465,6.461,6.467
6.522,6.526,6.523,6.527,6.523,6.527,6.528,6.527,6.522,6.528
6.567,6.571,6.567,6.571,6.568,6.572,6.572,6.571,6.566,6.572
6.596,6.6,6.596,6.6,6.597,6.6,6.601,6.6,6.595,6.601
6.625,6.628,6.625,6.629,6.625,6.629,6.63,6.629,6.624,6.63
6.663,6.666,6.663,6.667,6.663,6.668,6.668,6.667,6.662,6.668
6.698,6.702,6.699,6.702,6.699,6.703,6.703,6.703,6.697,6.703
6.722,6.726,6.722,6.726,6.723,6.727,6.727,6.726,6.721,6.727
6.744,6.747,6.744,6.748,6.744,6.749,6.749,6.748,6.743,6.749
6.775,6.778,6.775,6.779,6.775,6.78,6.78,6.779,6.774,6.78
6.807,6.811,6.808,6.812,6.808,6.812,6.812,6.812,6.807,6.813
6.831,6.835,6.832,6.836,6.832,6.836,6.836,6.836,6.831,6.836
6.849,6.852,6.849,6.853,6.849,6.853,6.854,6.853,6.848,6.854
6.871,6.875,6.872,6.876,6.872,6.876,6.876,6.876,6.871,6.876
6.9,6.904,6.9,6.904,6.9,6.905,6.905,6.904,6.899,6.905
6.925,6.929,6.925,6.929,6.925,6.93,6.93,6.929,6.924,6.93
6.941,6.945,6.942,6.946,6.942,6.946,6.946,6.946,6.941,6.947
6.959,6.962,6.959,6.963,6.959,6.963,6.963,6.963,6.958,6.964
6.982,6.986,6.982,6.986,6.983,6.987,6.987,6.986,6.982,6.987
7.006,7.009,7.006,7.01,7.006,7.01,7.011,7.01,7.005,7.011
7.023,7.026,7.023,7.027,7.023,7.027,7.028,7.027,7.022,7.028
