0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311,0.311,0.311,0.31,0.311,0.311,0.311,0.311,0.311,0.311
1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088,1.088
1.563,1.563,1.563,1.563,1.562,1.563,1.563,1.563,1.563,1.563
1.828,1.828,1.828,1.828,1.828,1.829,1.828,1.828,1.828,1.828
1.978,1.978,1.978,1.978,1.977,1.978,1.978,1.978,1.978,1.978
2.061,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06,2.06
2.107,2.107,2.107,2.107,2.107,2.107,2.107,2.106,2.107,2.107
2.14,2.14,2.14,2.14,2.14,2.139,2.14,2.14,2.14,2.14
2.163,2.163,2.163,2.163,2.163,2.163,2.163,2.162,2.163,2.163
2.179,2.179,2.179,2.179,2.178,2.178,2.179,2.178,2.179,2.178
2.188,2.188,2.188,2.188,2.188,2.188,2.188,2.187,2.188,2.188
2.193,2.193,2.193,2.193,2.193,2.193,2.193,2.192,2.193,2.193
2.194,2.195,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
2.195,2.194,2.195,2.194,2.194,2.194,2.195,2.194,2.195,2.194
