0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154,0.154
1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082
2.983,2.983,2.983,2.983,2.983,2.983,2.983,2.983,2.983,2.983
5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872
8.61,8.61,8.61,8.61,8.61,8.61,8.61,8.61,8.61,8.61
10.989,10.99,10.989,10.989,10.989,10.99,10.989,10.99,10.989,10.99
12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184
12.78,12.781,12.78,12.78,12.78,12.781,12.78,12.78,12.78,12.78
13.143,13.143,13.143,13.143,13.143,13.143,13.143,13.143,13.142,13.143
13.396,13.396,13.396,13.396,13.396,13.396,13.395,13.396,13.396,13.396
13.569,13.569,13.569,13.569,13.569,13.569,13.568,13.569,13.568,13.569
13.68,13.68,13.68,13.68,13.679,13.68,13.68,13.68,13.68,13.68
13.751,13.751,13.751,13.751,13.751,13.75,13.751,13.751,13.751,13.751
13.812,13.813,13.812,13.813,13.812,13.812,13.813,13.813,13.812,13.812
13.876,13.877,13.876,13.876,13.876,13.876,13.876,13.877,13.876,13.877
13.929,13.93,13.929,13.929,13.929,13.929,13.929,13.93,13.929,13.929
13.962,13.963,13.962,13.962,13.962,13.962,13.962,13.963,13.962,13.963
13.987,13.988,13.987,13.987,13.987,13.987,13.987,13.987,13.987,13.987
14.021,14.022,14.021,14.021,14.021,14.021,14.021,14.022,14.021,14.022
14.059,14.06,14.059,14.06,14.059,14.059,14.06,14.06,14.059,14.06
14.088,14.089,14.088,14.088,14.088,14.088,14.088,14.089,14.088,14.089
14.109,14.109,14.109,14.109,14.109,14.109,14.109,14.109,14.109,14.109
14.135,14.135,14.134,14.135,14.134,14.135,14.135,14.135,14.135,14.135
14.167,14.168,14.167,14.167,14.166,14.167,14.167,14.167,14.167,14.167
14.194,14.195,14.194,14.194,14.194,14.194,14.194,14.195,14.194,14.195
14.212,14.213,14.212,14.212,14.212,14.212,14.213,14.213,14.212,14.213
14.23,14.231,14.23,14.231,14.23,14.23,14.23,14.231,14.23,14.231
14.256,14.257,14.256,14.256,14.256,14.256,14.256,14.256,14.256,14.256
14.282,14.283,14.282,14.282,14.282,14.282,14.282,14.283,14.282,14.283
14.3,14.301,14.3,14.3,14.3,14.3,14.301,14.301,14.3,14.301
14.314,14.315,14.314,14.315,14.314,14.314,14.314,14.315,14.314,14.315
14.333,14.334,14.333,14.333,14.333,14.333,14.333,14.334,14.333,14.333
14.356,14.356,14.356,14.356,14.355,14.356,14.356,14.356,14.356,14.356
14.374,14.375,14.374,14.374,14.374,14.374,14.374,14.374,14.374,14.374
