0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252
1.268,1.269,1.268,1.269,1.269,1.268,1.269,1.269,1.268,1.268
2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433
3.375,3.376,3.376,3.376,3.376,3.375,3.376,3.376,3.376,3.375
4.277,4.277,4.277,4.277,4.278,4.277,4.278,4.276,4.277,4.277
5.034,5.034,5.034,5.034,5.034,5.034,5.034,5.032,5.034,5.034
5.488,5.488,5.488,5.488,5.488,5.488,5.488,5.486,5.488,5.488
5.748,5.748,5.748,5.749,5.748,5.748,5.748,5.747,5.748,5.748
5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.959,5.961,5.961
6.121,6.121,6.121,6.12,6.121,6.121,6.121,6.119,6.121,6.121
6.237,6.238,6.238,6.238,6.238,6.238,6.238,6.236,6.238,6.237
6.312,6.314,6.313,6.312,6.312,6.313,6.312,6.311,6.313,6.313
6.367,6.368,6.368,6.367,6.368,6.368,6.368,6.366,6.368,6.368
6.425,6.426,6.426,6.425,6.425,6.425,6.426,6.423,6.426,6.425
6.482,6.483,6.483,6.482,6.482,6.482,6.482,6.48,6.482,6.482
6.523,6.524,6.524,6.523,6.523,6.523,6.523,6.521,6.523,6.523
6.548,6.549,6.549,6.549,6.548,6.548,6.549,6.547,6.548,6.548
6.576,6.577,6.578,6.577,6.577,6.577,6.577,6.575,6.577,6.577
6.614,6.615,6.616,6.615,6.615,6.614,6.615,6.613,6.615,6.614
6.649,6.65,6.65,6.649,6.649,6.649,6.65,6.648,6.649,6.649
6.672,6.673,6.674,6.673,6.673,6.672,6.673,6.671,6.673,6.673
6.694,6.695,6.695,6.694,6.694,6.694,6.695,6.693,6.694,6.694
6.725,6.726,6.726,6.725,6.725,6.725,6.725,6.723,6.725,6.725
6.756,6.757,6.758,6.757,6.757,6.756,6.757,6.755,6.756,6.757
6.779,6.78,6.781,6.78,6.78,6.779,6.78,6.778,6.779,6.779
6.796,6.797,6.797,6.797,6.796,6.796,6.797,6.795,6.796,6.796
6.818,6.819,6.819,6.818,6.818,6.818,6.818,6.817,6.818,6.818
6.846,6.847,6.847,6.846,6.846,6.846,6.846,6.845,6.846,6.846
6.87,6.87,6.871,6.87,6.87,6.87,6.87,6.868,6.87,6.87
6.885,6.886,6.886,6.885,6.885,6.885,6.886,6.884,6.885,6.885
6.901,6.902,6.902,6.902,6.901,6.901,6.902,6.9,6.901,6.901
6.924,6.924,6.925,6.924,6.924,6.924,6.924,6.922,6.924,6.924
6.946,6.946,6.947,6.946,6.946,6.946,6.946,6.944,6.946,6.946
6.961,6.962,6.963,6.962,6.961,6.961,6.962,6.96,6.961,6.961
