0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
1.414,1.414,1.413,1.414,1.414,1.414,1.413,1.413,1.414,1.414
2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631
3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.602,3.601
4.548,4.548,4.547,4.548,4.547,4.547,4.547,4.547,4.548,4.548
5.324,5.324,5.324,5.324,5.324,5.324,5.324,5.323,5.324,5.324
5.786,5.786,5.785,5.786,5.785,5.786,5.786,5.785,5.786,5.786
6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088
6.343,6.343,6.343,6.343,6.342,6.342,6.343,6.342,6.343,6.343
6.512,6.512,6.512,6.512,6.512,6.512,6.512,6.512,6.512,6.512
6.608,6.607,6.607,6.608,6.608,6.607,6.608,6.607,6.608,6.608
6.67,6.67,6.669,6.67,6.669,6.67,6.67,6.669,6.669,6.67
6.729,6.729,6.728,6.729,6.729,6.729,6.729,6.728,6.729,6.729
6.79,6.79,6.789,6.79,6.79,6.79,6.79,6.789,6.79,6.79
6.837,6.836,6.837,6.837,6.837,6.837,6.837,6.836,6.837,6.838
6.865,6.865,6.864,6.865,6.865,6.865,6.865,6.864,6.865,6.866
6.892,6.891,6.891,6.892,6.892,6.892,6.892,6.891,6.892,6.892
6.928,6.928,6.928,6.929,6.929,6.928,6.929,6.928,6.928,6.929
6.966,6.966,6.965,6.966,6.966,6.966,6.966,6.965,6.966,6.967
6.992,6.992,6.992,6.992,6.992,6.992,6.992,6.992,6.992,6.993
7.013,7.012,7.012,7.013,7.013,7.013,7.013,7.012,7.013,7.013
7.04,7.04,7.04,7.04,7.04,7.04,7.04,7.04,7.04,7.041
7.074,7.073,7.073,7.074,7.074,7.073,7.073,7.073,7.073,7.074
7.099,7.099,7.099,7.099,7.099,7.099,7.099,7.099,7.099,7.1
7.116,7.116,7.116,7.116,7.116,7.116,7.117,7.116,7.116,7.117
7.136,7.135,7.135,7.135,7.135,7.135,7.136,7.135,7.135,7.136
7.161,7.161,7.161,7.161,7.161,7.161,7.162,7.161,7.161,7.162
7.186,7.186,7.186,7.186,7.186,7.186,7.186,7.185,7.186,7.187
7.203,7.203,7.202,7.203,7.203,7.203,7.203,7.202,7.203,7.204
7.217,7.217,7.217,7.217,7.217,7.217,7.217,7.217,7.217,7.218
7.237,7.236,7.236,7.237,7.237,7.237,7.237,7.236,7.237,7.237
7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.257,7.258,7.259
7.274,7.274,7.274,7.274,7.274,7.274,7.274,7.273,7.274,7.275
7.285,7.285,7.285,7.286,7.285,7.285,7.286,7.285,7.285,7.286
