0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262
1.273,1.272,1.272,1.272,1.272,1.273,1.272,1.273,1.272,1.273
2.439,2.439,2.438,2.438,2.438,2.439,2.438,2.439,2.438,2.439
3.383,3.384,3.383,3.383,3.383,3.384,3.383,3.384,3.383,3.383
4.275,4.275,4.275,4.276,4.275,4.275,4.275,4.275,4.275,4.275
5.026,5.026,5.026,5.027,5.026,5.026,5.026,5.025,5.025,5.026
5.479,5.48,5.479,5.48,5.479,5.479,5.479,5.479,5.479,5.48
5.74,5.74,5.74,5.741,5.74,5.739,5.74,5.739,5.74,5.74
5.953,5.953,5.953,5.954,5.953,5.952,5.952,5.952,5.952,5.953
6.112,6.113,6.112,6.113,6.112,6.112,6.112,6.112,6.112,6.112
6.225,6.225,6.225,6.226,6.225,6.224,6.225,6.224,6.225,6.225
6.296,6.298,6.296,6.298,6.296,6.296,6.296,6.296,6.296,6.297
6.348,6.349,6.348,6.35,6.348,6.348,6.347,6.348,6.347,6.348
6.402,6.403,6.402,6.404,6.402,6.403,6.402,6.402,6.402,6.402
6.457,6.458,6.457,6.459,6.457,6.457,6.456,6.457,6.457,6.457
6.496,6.497,6.495,6.497,6.495,6.496,6.495,6.495,6.496,6.496
6.52,6.521,6.52,6.522,6.52,6.52,6.519,6.52,6.52,6.521
6.548,6.549,6.548,6.55,6.548,6.549,6.548,6.548,6.549,6.549
6.586,6.587,6.586,6.588,6.586,6.586,6.585,6.586,6.586,6.586
6.62,6.621,6.62,6.622,6.62,6.62,6.62,6.62,6.62,6.621
6.644,6.644,6.643,6.645,6.643,6.643,6.643,6.643,6.643,6.644
6.665,6.666,6.664,6.666,6.664,6.665,6.664,6.664,6.665,6.665
6.695,6.696,6.695,6.696,6.694,6.695,6.694,6.694,6.695,6.695
6.726,6.727,6.726,6.728,6.726,6.726,6.725,6.726,6.726,6.726
6.748,6.749,6.748,6.75,6.748,6.748,6.748,6.748,6.748,6.749
6.765,6.766,6.765,6.766,6.764,6.765,6.764,6.764,6.765,6.765
6.786,6.787,6.786,6.788,6.786,6.786,6.785,6.786,6.786,6.786
6.813,6.814,6.813,6.815,6.813,6.813,6.812,6.813,6.813,6.813
6.836,6.837,6.836,6.838,6.836,6.836,6.835,6.835,6.836,6.836
6.851,6.852,6.851,6.852,6.85,6.851,6.85,6.85,6.851,6.851
6.866,6.867,6.866,6.868,6.866,6.866,6.865,6.866,6.866,6.867
6.888,6.889,6.888,6.889,6.887,6.888,6.887,6.887,6.888,6.888
6.909,6.91,6.909,6.91,6.908,6.909,6.908,6.908,6.909,6.909
6.924,6.925,6.923,6.925,6.923,6.923,6.922,6.923,6.923,6.924
