0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.667,0.667,0.666,0.667,0.667,0.667,0.666,0.666,0.667,0.667
2.143,2.143,2.143,2.143,2.143,2.143,2.143,2.143,2.143,2.143
4.687,4.687,4.687,4.687,4.687,4.687,4.687,4.687,4.687,4.687
8.404,8.402,8.402,8.402,8.402,8.402,8.402,8.404,8.402,8.402
12.355,12.353,12.353,12.353,12.353,12.353,12.353,12.355,12.353,12.354
14.837,14.835,14.835,14.835,14.835,14.835,14.835,14.837,14.835,14.835
16.087,16.085,16.085,16.086,16.086,16.085,16.085,16.087,16.085,16.086
16.844,16.842,16.842,16.842,16.842,16.842,16.842,16.843,16.842,16.842
17.276,17.274,17.273,17.274,17.274,17.274,17.274,17.276,17.274,17.274
17.515,17.513,17.513,17.513,17.513,17.513,17.513,17.515,17.513,17.513
17.662,17.66,17.661,17.661,17.661,17.66,17.661,17.662,17.66,17.661
17.787,17.785,17.784,17.784,17.785,17.784,17.785,17.786,17.784,17.785
17.894,17.892,17.891,17.892,17.893,17.892,17.892,17.894,17.892,17.892
17.97,17.969,17.969,17.969,17.969,17.968,17.969,17.971,17.968,17.969
18.019,18.017,18.017,18.017,18.018,18.017,18.018,18.019,18.017,18.018
18.062,18.061,18.061,18.061,18.061,18.061,18.061,18.062,18.06,18.061
18.113,18.111,18.11,18.111,18.111,18.111,18.111,18.113,18.111,18.111
18.154,18.152,18.152,18.153,18.153,18.152,18.153,18.154,18.152,18.153
18.181,18.179,18.179,18.18,18.18,18.179,18.18,18.181,18.179,18.18
18.204,18.202,18.202,18.202,18.203,18.202,18.202,18.204,18.202,18.202
18.236,18.233,18.233,18.234,18.234,18.234,18.234,18.235,18.234,18.234
18.272,18.27,18.27,18.27,18.271,18.27,18.27,18.272,18.27,18.271
18.3,18.298,18.298,18.299,18.299,18.298,18.299,18.3,18.298,18.299
18.319,18.317,18.317,18.317,18.318,18.317,18.317,18.319,18.317,18.317
18.342,18.34,18.34,18.34,18.341,18.34,18.34,18.342,18.34,18.34
18.372,18.37,18.37,18.37,18.37,18.37,18.37,18.371,18.37,18.37
18.398,18.396,18.396,18.397,18.397,18.396,18.397,18.398,18.396,18.397
18.416,18.414,18.414,18.415,18.415,18.414,18.415,18.416,18.414,18.415
18.434,18.432,18.432,18.433,18.433,18.432,18.432,18.434,18.432,18.432
18.458,18.456,18.456,18.457,18.457,18.456,18.457,18.458,18.456,18.457
18.483,18.481,18.481,18.481,18.482,18.481,18.481,18.483,18.481,18.481
18.501,18.498,18.498,18.499,18.499,18.499,18.499,18.5,18.499,18.499
18.515,18.512,18.512,18.513,18.513,18.512,18.513,18.514,18.512,18.513
18.533,18.531,18.531,18.531,18.531,18.531,18.531,18.533,18.531,18.531
