0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234
1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265
2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426
3.365,3.365,3.365,3.364,3.365,3.364,3.364,3.365,3.365,3.365
4.285,4.285,4.285,4.285,4.285,4.284,4.284,4.285,4.285,4.284
5.054,5.054,5.054,5.053,5.053,5.054,5.054,5.055,5.054,5.053
5.508,5.507,5.508,5.507,5.507,5.508,5.508,5.508,5.508,5.507
5.767,5.767,5.767,5.767,5.766,5.768,5.767,5.768,5.767,5.767
5.98,5.979,5.98,5.979,5.98,5.98,5.98,5.981,5.98,5.979
6.145,6.144,6.145,6.145,6.146,6.145,6.145,6.145,6.146,6.144
6.272,6.27,6.272,6.272,6.273,6.274,6.272,6.272,6.273,6.271
6.356,6.355,6.357,6.356,6.357,6.356,6.356,6.356,6.356,6.355
6.417,6.417,6.418,6.418,6.419,6.418,6.417,6.418,6.418,6.416
6.481,6.481,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.479
6.544,6.544,6.545,6.544,6.545,6.544,6.544,6.544,6.545,6.542
6.59,6.59,6.591,6.591,6.592,6.591,6.59,6.591,6.591,6.589
6.62,6.62,6.621,6.62,6.621,6.621,6.62,6.621,6.621,6.619
6.649,6.649,6.65,6.65,6.651,6.65,6.649,6.65,6.65,6.648
6.687,6.687,6.688,6.688,6.689,6.688,6.687,6.688,6.688,6.686
6.723,6.723,6.724,6.723,6.724,6.724,6.723,6.723,6.724,6.722
6.747,6.747,6.748,6.747,6.749,6.748,6.747,6.748,6.748,6.746
6.769,6.769,6.77,6.769,6.771,6.77,6.769,6.77,6.77,6.768
6.8,6.8,6.801,6.8,6.802,6.801,6.8,6.801,6.801,6.799
6.833,6.833,6.834,6.833,6.835,6.834,6.833,6.834,6.834,6.832
6.857,6.857,6.858,6.857,6.858,6.858,6.857,6.858,6.858,6.856
6.875,6.874,6.875,6.875,6.876,6.875,6.875,6.875,6.876,6.873
6.897,6.897,6.898,6.898,6.899,6.898,6.897,6.898,6.898,6.896
6.927,6.926,6.927,6.927,6.928,6.927,6.926,6.927,6.927,6.925
6.952,6.951,6.953,6.952,6.953,6.952,6.952,6.953,6.953,6.951
6.969,6.968,6.969,6.969,6.97,6.969,6.969,6.969,6.969,6.968
6.986,6.986,6.987,6.986,6.987,6.987,6.986,6.987,6.987,6.985
7.01,7.009,7.011,7.01,7.011,7.01,7.01,7.01,7.011,7.009
7.034,7.034,7.035,7.034,7.035,7.035,7.034,7.035,7.035,7.033
7.051,7.051,7.052,7.051,7.053,7.052,7.051,7.052,7.052,7.05
