0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.672,0.669,0.669,0.672,0.672,0.672,0.672,0.672,0.672,0.669
2.152,2.152,2.148,2.152,2.152,2.152,2.152,2.151,2.152,2.149
4.681,4.681,4.678,4.681,4.681,4.681,4.681,4.681,4.681,4.678
8.389,8.388,8.385,8.389,8.388,8.389,8.389,8.388,8.388,8.385
12.34,12.34,12.337,12.34,12.34,12.34,12.34,12.34,12.34,12.337
14.823,14.822,14.819,14.822,14.822,14.823,14.822,14.822,14.822,14.819
16.073,16.073,16.069,16.072,16.072,16.073,16.073,16.072,16.072,16.07
16.828,16.828,16.825,16.828,16.828,16.828,16.828,16.828,16.828,16.825
17.261,17.261,17.257,17.261,17.26,17.261,17.261,17.26,17.261,17.258
17.5,17.5,17.496,17.499,17.499,17.5,17.5,17.499,17.499,17.496
17.647,17.647,17.643,17.647,17.646,17.647,17.646,17.646,17.647,17.643
17.765,17.765,17.761,17.765,17.764,17.765,17.765,17.764,17.765,17.762
17.866,17.866,17.862,17.866,17.865,17.866,17.866,17.865,17.866,17.863
17.935,17.936,17.932,17.936,17.935,17.935,17.936,17.935,17.935,17.932
17.978,17.979,17.975,17.978,17.978,17.978,17.978,17.978,17.978,17.975
18.017,18.017,18.014,18.017,18.017,18.017,18.017,18.016,18.017,18.014
18.062,18.063,18.06,18.063,18.062,18.062,18.063,18.062,18.062,18.059
18.103,18.103,18.1,18.103,18.103,18.102,18.103,18.102,18.102,18.099
18.129,18.13,18.126,18.129,18.129,18.129,18.129,18.128,18.128,18.126
18.151,18.152,18.148,18.152,18.151,18.151,18.152,18.151,18.151,18.148
18.183,18.183,18.18,18.183,18.183,18.182,18.183,18.182,18.182,18.18
18.218,18.219,18.215,18.218,18.218,18.218,18.218,18.218,18.218,18.215
18.245,18.246,18.242,18.246,18.245,18.245,18.245,18.244,18.245,18.242
18.264,18.264,18.26,18.264,18.263,18.263,18.264,18.263,18.263,18.26
18.286,18.286,18.283,18.286,18.286,18.285,18.286,18.285,18.285,18.282
18.314,18.315,18.311,18.315,18.314,18.314,18.315,18.314,18.314,18.311
18.339,18.34,18.336,18.34,18.339,18.339,18.339,18.339,18.339,18.336
18.356,18.357,18.353,18.356,18.356,18.356,18.356,18.355,18.355,18.353
18.373,18.373,18.37,18.373,18.373,18.373,18.373,18.372,18.372,18.37
18.396,18.396,18.392,18.396,18.395,18.395,18.396,18.395,18.395,18.393
18.418,18.419,18.415,18.419,18.418,18.418,18.419,18.418,18.418,18.415
18.434,18.435,18.431,18.435,18.434,18.434,18.434,18.433,18.433,18.431
18.447,18.447,18.443,18.447,18.447,18.446,18.447,18.446,18.446,18.444
18.463,18.464,18.46,18.464,18.463,18.463,18.463,18.463,18.462,18.46
