0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.139,0.136,0.136
1.074,1.074,1.077,1.074,1.074,1.078,1.074,1.077,1.074,1.074
2.973,2.972,2.976,2.972,2.972,2.976,2.972,2.976,2.972,2.972
5.873,5.873,5.877,5.873,5.873,5.877,5.873,5.876,5.873,5.873
8.619,8.619,8.623,8.619,8.619,8.623,8.619,8.623,8.619,8.619
10.998,10.998,11.002,10.998,10.998,11.002,10.999,11.002,10.998,10.998
12.194,12.193,12.197,12.193,12.193,12.198,12.193,12.197,12.193,12.193
12.79,12.79,12.794,12.79,12.79,12.794,12.79,12.793,12.79,12.79
13.152,13.152,13.156,13.152,13.152,13.156,13.152,13.156,13.152,13.153
13.405,13.405,13.409,13.405,13.405,13.41,13.406,13.409,13.405,13.406
13.581,13.581,13.584,13.58,13.58,13.584,13.58,13.584,13.581,13.58
13.699,13.699,13.702,13.699,13.699,13.702,13.698,13.702,13.7,13.699
13.775,13.775,13.778,13.775,13.775,13.779,13.775,13.779,13.775,13.775
13.841,13.841,13.844,13.841,13.841,13.845,13.84,13.844,13.842,13.841
13.91,13.911,13.913,13.91,13.91,13.914,13.909,13.913,13.911,13.909
13.967,13.967,13.97,13.967,13.967,13.971,13.966,13.97,13.968,13.966
14.003,14.003,14.006,14.003,14.004,14.007,14.002,14.007,14.004,14.003
14.029,14.029,14.032,14.029,14.03,14.033,14.028,14.033,14.03,14.028
14.063,14.064,14.067,14.063,14.064,14.067,14.063,14.067,14.064,14.063
14.102,14.103,14.106,14.102,14.103,14.106,14.102,14.106,14.103,14.102
14.132,14.132,14.135,14.131,14.132,14.136,14.131,14.135,14.132,14.131
14.153,14.153,14.156,14.152,14.153,14.157,14.152,14.156,14.154,14.152
14.179,14.179,14.182,14.179,14.179,14.183,14.178,14.182,14.18,14.178
14.212,14.212,14.215,14.211,14.212,14.216,14.211,14.215,14.213,14.211
14.24,14.241,14.243,14.24,14.241,14.244,14.239,14.244,14.241,14.24
14.259,14.259,14.262,14.259,14.259,14.263,14.258,14.263,14.26,14.259
14.277,14.278,14.281,14.277,14.278,14.282,14.277,14.281,14.278,14.277
14.304,14.304,14.307,14.304,14.305,14.308,14.303,14.308,14.305,14.304
14.331,14.332,14.335,14.331,14.332,14.336,14.331,14.335,14.332,14.331
14.351,14.351,14.354,14.351,14.351,14.355,14.35,14.355,14.352,14.351
14.366,14.366,14.369,14.366,14.366,14.37,14.365,14.369,14.366,14.365
14.385,14.386,14.389,14.386,14.386,14.39,14.385,14.389,14.386,14.385
14.41,14.41,14.413,14.41,14.41,14.414,14.409,14.413,14.411,14.41
14.429,14.43,14.433,14.429,14.43,14.433,14.429,14.433,14.43,14.429
