0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.132,0.132,0.132,0.132,0.132,0.132,0.132,0.132,0.132,0.132
1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076
2.973,2.973,2.973,2.973,2.974,2.973,2.973,2.973,2.974,2.973
5.878,5.878,5.878,5.878,5.878,5.878,5.878,5.878,5.878,5.878
8.627,8.627,8.627,8.627,8.627,8.627,8.626,8.627,8.627,8.627
11.006,11.006,11.006,11.006,11.006,11.006,11.006,11.006,11.006,11.006
12.201,12.201,12.201,12.201,12.202,12.201,12.201,12.201,12.201,12.201
12.798,12.797,12.798,12.798,12.798,12.798,12.798,12.798,12.798,12.798
13.161,13.16,13.16,13.16,13.16,13.161,13.16,13.16,13.16,13.161
13.413,13.413,13.414,13.413,13.414,13.414,13.413,13.413,13.414,13.413
13.59,13.589,13.591,13.589,13.59,13.591,13.591,13.591,13.59,13.59
13.711,13.71,13.711,13.71,13.711,13.711,13.711,13.711,13.711,13.711
13.789,13.788,13.789,13.788,13.789,13.789,13.79,13.789,13.79,13.789
13.857,13.856,13.857,13.856,13.857,13.858,13.857,13.856,13.857,13.857
13.928,13.927,13.928,13.926,13.927,13.927,13.927,13.927,13.928,13.927
13.985,13.985,13.986,13.984,13.986,13.986,13.986,13.986,13.986,13.986
14.023,14.023,14.024,14.022,14.024,14.024,14.024,14.024,14.023,14.024
14.05,14.049,14.05,14.049,14.05,14.05,14.051,14.05,14.05,14.05
14.085,14.084,14.085,14.083,14.085,14.085,14.085,14.085,14.084,14.085
14.124,14.123,14.124,14.123,14.124,14.124,14.124,14.124,14.124,14.124
14.153,14.152,14.154,14.152,14.153,14.154,14.154,14.153,14.153,14.153
14.174,14.173,14.175,14.173,14.174,14.175,14.175,14.174,14.174,14.175
14.201,14.2,14.201,14.2,14.201,14.201,14.201,14.2,14.201,14.201
14.234,14.233,14.234,14.233,14.234,14.234,14.234,14.233,14.234,14.234
14.262,14.261,14.263,14.261,14.262,14.263,14.263,14.262,14.262,14.262
14.281,14.28,14.282,14.28,14.282,14.282,14.282,14.281,14.281,14.282
14.3,14.299,14.301,14.299,14.3,14.301,14.301,14.3,14.3,14.3
14.327,14.326,14.327,14.326,14.327,14.327,14.327,14.327,14.327,14.327
14.355,14.354,14.355,14.354,14.355,14.355,14.355,14.355,14.355,14.355
14.374,14.374,14.375,14.373,14.375,14.375,14.375,14.374,14.374,14.375
14.389,14.389,14.39,14.389,14.39,14.39,14.39,14.389,14.389,14.39
14.41,14.409,14.41,14.409,14.41,14.41,14.41,14.41,14.41,14.41
14.434,14.434,14.435,14.434,14.435,14.435,14.435,14.434,14.434,14.435
14.455,14.454,14.455,14.454,14.455,14.455,14.455,14.454,14.455,14.455
