0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.271,0.271,0.271,0.276,0.276,0.271,0.271,0.271,0.271,0.271
1.273,1.273,1.273,1.277,1.277,1.273,1.273,1.273,1.273,1.273
2.44,2.44,2.44,2.445,2.445,2.44,2.441,2.44,2.441,2.441
3.387,3.387,3.387,3.392,3.392,3.387,3.388,3.388,3.388,3.388
4.27,4.27,4.27,4.275,4.275,4.27,4.271,4.271,4.271,4.271
5.015,5.015,5.015,5.02,5.02,5.015,5.016,5.015,5.015,5.015
5.469,5.469,5.469,5.473,5.474,5.469,5.469,5.469,5.469,5.469
5.73,5.73,5.73,5.734,5.734,5.73,5.73,5.729,5.729,5.729
5.943,5.943,5.943,5.947,5.947,5.943,5.943,5.942,5.942,5.943
6.102,6.102,6.102,6.106,6.106,6.102,6.102,6.102,6.102,6.102
6.213,6.213,6.213,6.217,6.218,6.213,6.213,6.213,6.213,6.214
6.281,6.281,6.281,6.286,6.286,6.281,6.281,6.281,6.281,6.281
6.33,6.329,6.329,6.334,6.334,6.329,6.33,6.33,6.33,6.33
6.382,6.382,6.381,6.387,6.387,6.382,6.381,6.382,6.382,6.382
6.435,6.434,6.434,6.438,6.439,6.434,6.434,6.434,6.434,6.434
6.471,6.471,6.471,6.476,6.475,6.471,6.47,6.471,6.471,6.471
6.496,6.495,6.495,6.5,6.5,6.495,6.495,6.496,6.495,6.495
6.524,6.523,6.523,6.528,6.528,6.524,6.523,6.524,6.523,6.523
6.561,6.561,6.56,6.565,6.565,6.561,6.56,6.561,6.56,6.561
6.595,6.594,6.594,6.599,6.599,6.595,6.594,6.595,6.595,6.595
6.618,6.617,6.617,6.622,6.622,6.617,6.617,6.618,6.617,6.617
6.639,6.638,6.638,6.643,6.643,6.638,6.638,6.639,6.638,6.638
6.668,6.668,6.668,6.673,6.672,6.668,6.668,6.668,6.668,6.668
6.699,6.698,6.698,6.703,6.703,6.699,6.698,6.699,6.699,6.699
6.721,6.72,6.72,6.725,6.725,6.72,6.72,6.721,6.72,6.72
6.737,6.736,6.736,6.741,6.741,6.736,6.736,6.737,6.736,6.736
6.757,6.757,6.757,6.762,6.762,6.757,6.757,6.757,6.757,6.757
6.784,6.783,6.783,6.788,6.787,6.783,6.783,6.783,6.783,6.783
6.806,6.805,6.805,6.81,6.809,6.805,6.805,6.805,6.805,6.805
6.82,6.819,6.819,6.824,6.824,6.819,6.819,6.82,6.819,6.819
6.835,6.834,6.834,6.839,6.838,6.834,6.834,6.834,6.834,6.834
6.855,6.854,6.854,6.859,6.859,6.854,6.854,6.855,6.854,6.855
6.875,6.874,6.874,6.879,6.879,6.874,6.874,6.875,6.874,6.875
6.888,6.888,6.888,6.893,6.892,6.888,6.888,6.888,6.888,6.888
