0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.3,0.3,0.3,0.3,0.295,0.3,0.3,0.3,0.3,0.295
1.404,1.404,1.404,1.404,1.4,1.404,1.404,1.404,1.404,1.399
2.615,2.615,2.615,2.615,2.611,2.615,2.615,2.615,2.615,2.611
3.578,3.578,3.578,3.578,3.574,3.578,3.578,3.578,3.578,3.574
4.556,4.557,4.556,4.556,4.552,4.556,4.557,4.556,4.557,4.552
5.354,5.354,5.354,5.354,5.349,5.354,5.354,5.354,5.354,5.35
5.816,5.816,5.815,5.816,5.811,5.815,5.816,5.816,5.816,5.811
6.117,6.117,6.117,6.117,6.113,6.117,6.118,6.117,6.117,6.113
6.373,6.373,6.373,6.373,6.369,6.373,6.373,6.373,6.373,6.369
6.547,6.547,6.546,6.547,6.542,6.547,6.547,6.547,6.548,6.543
6.656,6.657,6.656,6.656,6.651,6.656,6.656,6.656,6.657,6.652
6.731,6.732,6.732,6.73,6.727,6.73,6.732,6.731,6.731,6.727
6.801,6.802,6.801,6.801,6.796,6.8,6.801,6.801,6.801,6.797
6.872,6.874,6.872,6.872,6.868,6.872,6.872,6.873,6.872,6.868
6.928,6.93,6.929,6.928,6.924,6.928,6.929,6.929,6.929,6.925
6.964,6.966,6.965,6.964,6.96,6.964,6.965,6.965,6.965,6.961
6.995,6.997,6.995,6.995,6.991,6.995,6.995,6.995,6.995,6.991
7.032,7.035,7.033,7.033,7.028,7.032,7.033,7.033,7.033,7.029
7.071,7.073,7.072,7.071,7.067,7.071,7.072,7.072,7.072,7.068
7.099,7.101,7.099,7.099,7.095,7.099,7.099,7.1,7.1,7.095
7.12,7.122,7.121,7.12,7.116,7.12,7.121,7.121,7.121,7.116
7.148,7.15,7.149,7.148,7.144,7.148,7.149,7.149,7.149,7.145
7.183,7.186,7.184,7.183,7.179,7.183,7.184,7.184,7.184,7.18
7.211,7.213,7.212,7.211,7.207,7.211,7.212,7.212,7.212,7.208
7.23,7.232,7.231,7.23,7.226,7.23,7.231,7.231,7.231,7.226
7.25,7.253,7.251,7.251,7.246,7.25,7.251,7.251,7.251,7.247
7.279,7.281,7.279,7.279,7.274,7.278,7.279,7.279,7.279,7.275
7.306,7.308,7.307,7.306,7.302,7.306,7.307,7.307,7.307,7.302
7.325,7.327,7.326,7.326,7.321,7.325,7.326,7.326,7.326,7.322
7.342,7.344,7.342,7.342,7.338,7.342,7.342,7.342,7.343,7.338
7.364,7.366,7.365,7.364,7.36,7.364,7.365,7.365,7.365,7.36
7.389,7.391,7.39,7.389,7.385,7.389,7.39,7.39,7.39,7.385
7.408,7.41,7.409,7.408,7.404,7.408,7.409,7.409,7.409,7.405
7.423,7.425,7.423,7.423,7.418,7.423,7.423,7.423,7.423,7.419
