0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165
1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085
2.988,2.988,2.988,2.988,2.988,2.988,2.988,2.988,2.988,2.988
5.869,5.87,5.87,5.87,5.869,5.869,5.869,5.869,5.869,5.869
8.602,8.602,8.602,8.602,8.601,8.602,8.602,8.602,8.602,8.602
10.981,10.982,10.982,10.982,10.981,10.981,10.982,10.982,10.982,10.982
12.176,12.176,12.176,12.176,12.176,12.176,12.176,12.176,12.176,12.176
12.772,12.772,12.773,12.772,12.771,12.772,12.772,12.772,12.772,12.772
13.134,13.134,13.135,13.135,13.134,13.135,13.134,13.134,13.135,13.134
13.387,13.388,13.387,13.387,13.387,13.387,13.387,13.387,13.387,13.387
13.56,13.56,13.56,13.56,13.56,13.56,13.56,13.56,13.56,13.56
13.669,13.669,13.669,13.669,13.669,13.669,13.669,13.669,13.669,13.669
13.737,13.736,13.736,13.737,13.737,13.736,13.736,13.737,13.737,13.736
13.794,13.795,13.795,13.796,13.795,13.795,13.794,13.795,13.795,13.794
13.856,13.856,13.856,13.857,13.856,13.857,13.856,13.856,13.856,13.856
13.907,13.907,13.907,13.907,13.907,13.907,13.906,13.907,13.907,13.906
13.937,13.938,13.937,13.938,13.937,13.938,13.937,13.938,13.937,13.937
13.962,13.962,13.962,13.962,13.962,13.962,13.962,13.962,13.962,13.961
13.996,13.996,13.996,13.997,13.996,13.997,13.996,13.996,13.996,13.996
14.034,14.034,14.034,14.035,14.034,14.035,14.034,14.034,14.034,14.034
14.062,14.063,14.062,14.063,14.062,14.063,14.062,14.063,14.062,14.062
14.082,14.083,14.083,14.083,14.083,14.083,14.083,14.083,14.082,14.082
14.108,14.108,14.108,14.109,14.108,14.109,14.108,14.108,14.108,14.108
14.139,14.14,14.14,14.14,14.14,14.14,14.14,14.14,14.14,14.139
14.166,14.167,14.167,14.167,14.166,14.167,14.167,14.167,14.167,14.166
14.184,14.184,14.184,14.185,14.184,14.185,14.184,14.185,14.184,14.184
14.202,14.202,14.202,14.202,14.202,14.202,14.202,14.202,14.202,14.201
14.226,14.227,14.227,14.227,14.227,14.227,14.227,14.227,14.227,14.226
14.252,14.252,14.252,14.253,14.252,14.253,14.252,14.252,14.252,14.252
14.269,14.27,14.27,14.27,14.27,14.27,14.269,14.27,14.269,14.269
14.283,14.283,14.283,14.283,14.283,14.283,14.283,14.283,14.283,14.282
14.301,14.301,14.301,14.302,14.301,14.301,14.301,14.301,14.301,14.3
14.322,14.323,14.322,14.323,14.322,14.323,14.322,14.323,14.322,14.322
14.339,14.34,14.34,14.34,14.339,14.34,14.339,14.34,14.339,14.339
