0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,0.033,0.033,0.033,0.032,0.033,0.033,0.032,0.033,0.033
0.057,0.057,0.057,0.056,0.056,0.057,0.057,0.057,0.056,0.057
0.075,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
0.087,0.086,0.086,0.086,0.085,0.087,0.086,0.086,0.086,0.086
0.094,0.094,0.093,0.093,0.093,0.094,0.093,0.093,0.093,0.093
0.097,0.096,0.096,0.096,0.096,0.097,0.096,0.096,0.096,0.096
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
0.098,0.097,0.097,0.096,0.096,0.097,0.097,0.096,0.097,0.097
