0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319,0.317,0.317,0.319,0.317,0.317,0.317,0.317,0.319,0.317
1.097,1.097,1.097,1.1,1.097,1.097,1.097,1.097,1.097,1.097
1.575,1.575,1.575,1.578,1.575,1.575,1.575,1.575,1.575,1.575
1.844,1.844,1.844,1.847,1.845,1.845,1.845,1.844,1.844,1.844
1.998,1.998,1.998,2.001,1.998,1.999,1.998,1.998,1.998,1.998
2.085,2.084,2.085,2.087,2.085,2.085,2.085,2.085,2.085,2.084
2.13,2.13,2.13,2.133,2.131,2.131,2.131,2.13,2.13,2.13
2.159,2.159,2.159,2.162,2.159,2.16,2.16,2.159,2.159,2.159
2.178,2.178,2.178,2.181,2.179,2.179,2.178,2.178,2.178,2.178
2.189,2.189,2.189,2.192,2.19,2.19,2.19,2.189,2.189,2.189
2.194,2.194,2.195,2.198,2.195,2.196,2.195,2.195,2.195,2.195
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
2.195,2.195,2.196,2.199,2.196,2.197,2.196,2.196,2.196,2.196
