0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.328,0.329,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.328
1.412,1.412,1.411,1.411,1.411,1.411,1.412,1.412,1.412,1.412
2.628,2.628,2.628,2.628,2.628,2.628,2.628,2.628,2.628,2.628
3.598,3.597,3.597,3.597,3.597,3.597,3.597,3.597,3.597,3.597
4.548,4.547,4.547,4.547,4.547,4.547,4.548,4.547,4.548,4.548
5.327,5.327,5.326,5.326,5.327,5.327,5.327,5.327,5.327,5.326
5.789,5.788,5.789,5.788,5.788,5.788,5.789,5.789,5.789,5.788
6.091,6.09,6.091,6.09,6.091,6.091,6.091,6.091,6.091,6.091
6.346,6.345,6.346,6.345,6.346,6.346,6.346,6.345,6.346,6.345
6.515,6.515,6.515,6.515,6.515,6.515,6.515,6.515,6.515,6.515
6.612,6.611,6.61,6.611,6.611,6.611,6.611,6.611,6.611,6.611
6.675,6.675,6.675,6.674,6.675,6.675,6.675,6.675,6.675,6.675
6.736,6.735,6.735,6.735,6.735,6.735,6.735,6.735,6.735,6.735
6.798,6.797,6.797,6.797,6.797,6.798,6.798,6.797,6.798,6.797
6.847,6.846,6.845,6.845,6.846,6.846,6.847,6.846,6.846,6.846
6.875,6.874,6.874,6.874,6.874,6.875,6.876,6.875,6.874,6.874
6.902,6.901,6.901,6.901,6.901,6.901,6.902,6.901,6.901,6.901
6.939,6.938,6.938,6.938,6.938,6.938,6.939,6.938,6.938,6.938
6.976,6.976,6.975,6.975,6.976,6.976,6.977,6.976,6.976,6.976
7.003,7.002,7.002,7.002,7.002,7.003,7.003,7.002,7.002,7.002
7.023,7.023,7.022,7.022,7.023,7.023,7.024,7.023,7.023,7.023
7.051,7.05,7.05,7.05,7.05,7.051,7.051,7.05,7.051,7.05
7.085,7.084,7.084,7.084,7.084,7.084,7.085,7.084,7.084,7.084
7.111,7.11,7.11,7.11,7.11,7.11,7.111,7.11,7.11,7.11
7.128,7.127,7.127,7.127,7.127,7.128,7.128,7.128,7.128,7.127
7.147,7.147,7.146,7.146,7.147,7.147,7.148,7.147,7.147,7.147
7.174,7.173,7.173,7.173,7.173,7.173,7.174,7.173,7.173,7.173
7.199,7.198,7.198,7.198,7.198,7.199,7.199,7.198,7.198,7.198
7.216,7.215,7.215,7.215,7.216,7.216,7.216,7.216,7.216,7.215
7.231,7.23,7.23,7.23,7.23,7.23,7.231,7.23,7.23,7.23
7.25,7.25,7.25,7.25,7.25,7.25,7.251,7.25,7.25,7.25
7.273,7.272,7.272,7.272,7.272,7.272,7.273,7.272,7.272,7.272
7.289,7.288,7.288,7.288,7.289,7.289,7.29,7.289,7.289,7.288
7.301,7.3,7.3,7.3,7.3,7.301,7.301,7.301,7.301,7.3
