0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.639,0.654,0.699,0.688,0.751,0.515,0.663,0.673,0.748,0.69
1.857,1.855,1.814,1.948,2.07,1.801,1.856,2.097,2.116,1.956
3.248,3.225,3.057,3.296,3.44,3.058,3.086,3.398,3.341,3.313
4.369,4.351,4.249,4.168,4.507,4.22,4.254,4.581,4.442,4.329
5.533,5.396,5.325,5.274,5.575,5.303,5.432,5.648,5.659,5.317
6.392,6.319,6.284,6.197,6.511,6.194,6.341,6.522,6.678,6.366
7.035,6.776,6.876,6.868,7.194,6.713,6.807,7.079,7.345,6.841
7.104,7.289,7.255,7.319,7.738,7.186,7.33,7.572,7.742,7.347
7.497,7.69,7.619,7.583,8.007,7.53,7.685,7.947,8.14,7.596
7.812,7.8,7.867,7.915,8.171,7.712,7.906,8.088,8.263,7.833
8.068,8.139,8.11,8.092,8.401,7.982,8.061,8.365,8.492,8.065
8.287,8.305,8.39,8.272,8.672,8.171,8.364,8.58,8.772,8.389
8.472,8.522,8.543,8.504,8.799,8.311,8.558,8.675,9.015,8.471
8.67,8.733,8.685,8.615,8.974,8.53,8.663,8.847,9.181,8.664
8.826,8.91,8.926,8.857,9.121,8.726,8.869,9.01,9.36,8.841
9.025,9.099,9.061,9.003,9.19,8.85,8.964,9.23,9.373,8.885
9.135,9.228,9.236,9.154,9.343,9.015,9.111,9.345,9.545,9.032
9.303,9.359,9.359,9.292,9.277,9.217,9.209,9.584,9.755,9.163
9.436,9.366,9.561,9.409,9.367,9.286,9.331,9.623,9.936,9.226
9.6,9.464,9.667,9.557,9.459,9.534,9.384,9.743,10.119,9.362
9.676,9.534,9.827,9.626,9.61,9.673,9.514,9.834,10.188,9.312
9.722,9.772,10.0,9.767,9.685,9.781,9.513,9.877,10.316,9.438
9.855,9.888,10.159,9.888,9.696,9.851,9.487,10.106,10.427,9.404
9.932,9.942,10.321,9.923,9.748,9.905,9.673,10.26,10.527,9.547
9.986,10.034,10.485,10.013,9.797,9.927,9.797,10.453,10.541,9.66
10.116,10.173,10.491,10.158,9.773,10.011,9.957,10.581,10.649,9.668
10.219,10.235,10.588,10.289,9.863,10.135,10.107,10.648,10.698,9.832
10.238,10.237,10.637,10.359,9.992,10.223,10.144,10.679,10.779,9.842
10.343,10.362,10.64,10.356,10.104,10.381,10.252,10.87,10.755,9.925
10.491,10.429,10.649,10.391,10.184,10.496,10.402,10.944,10.75,10.061
10.639,10.507,10.702,10.47,10.284,10.565,10.472,11.073,10.863,10.166
10.693,10.646,10.748,10.571,10.392,10.629,10.572,11.133,10.96,10.121
10.857,10.733,10.883,10.586,10.407,10.696,10.608,11.174,11.085,10.227
11.004,10.724,11.006,10.715,10.611,10.66,10.667,11.242,11.24,10.403
