0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.0,0.0,0.057,0.0,0.072,0.057,0.008,0.0,0.038
0.285,0.25,0.254,0.319,0.251,0.363,0.325,0.285,0.155,0.338
0.541,0.538,0.502,0.572,0.528,0.608,0.545,0.439,0.409,0.61
0.763,0.729,0.734,0.761,0.735,0.804,0.522,0.678,0.643,0.806
0.944,0.925,0.93,0.936,0.878,1.051,0.769,0.795,0.812,0.998
1.115,1.133,1.121,1.118,1.072,1.179,0.956,1.025,1.04,1.164
1.254,1.263,1.258,1.221,1.254,1.333,1.101,1.19,1.115,1.339
1.391,1.326,1.413,1.419,1.342,1.395,1.194,1.302,1.192,1.485
1.515,1.397,1.538,1.53,1.435,1.408,1.345,1.408,1.392,1.586
1.555,1.511,1.708,1.568,1.427,1.605,1.442,1.489,1.453,1.673
1.647,1.61,1.823,1.722,1.562,1.71,1.543,1.644,1.533,1.781
1.814,1.733,1.886,1.856,1.632,1.782,1.646,1.743,1.675,1.838
1.937,1.804,1.959,1.918,1.804,1.854,1.73,1.856,1.776,1.977
1.943,1.858,2.033,2.028,1.91,1.952,1.81,1.947,1.883,2.073
2.086,1.945,2.191,2.003,1.946,2.023,1.877,2.021,1.931,2.102
2.19,1.999,2.226,2.097,2.043,2.036,1.918,2.147,2.046,2.171
2.279,1.987,2.331,2.212,2.13,2.116,2.039,2.223,2.128,2.23
2.393,2.075,2.395,2.311,2.219,2.179,2.119,2.315,2.201,2.336
2.448,2.157,2.468,2.381,2.258,2.26,2.222,2.401,2.292,2.415
2.509,2.231,2.543,2.422,2.355,2.345,2.292,2.51,2.374,2.489
2.605,2.198,2.602,2.504,2.448,2.469,2.368,2.553,2.447,2.581
2.696,2.296,2.691,2.542,2.494,2.498,2.437,2.587,2.546,2.656
2.746,2.376,2.72,2.632,2.546,2.601,2.494,2.646,2.607,2.749
2.808,2.436,2.819,2.719,2.672,2.668,2.527,2.717,2.686,2.785
2.87,2.417,2.816,2.728,2.782,2.678,2.576,2.726,2.763,2.828
2.937,2.505,2.896,2.818,2.851,2.757,2.56,2.812,2.727,2.905
3.005,2.469,2.954,2.869,2.877,2.784,2.645,2.909,2.789,2.952
3.103,2.538,3.014,2.93,2.964,2.865,2.723,2.953,2.883,2.96
3.206,2.555,3.1,2.981,2.974,2.981,2.779,2.993,2.959,3.045
3.259,2.667,3.05,3.025,2.965,3.054,2.806,3.078,3.026,3.109
3.313,2.718,3.125,3.093,2.997,3.111,2.864,3.13,3.127,3.163
