0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.079,0.241,0.03,0.067,0.022,0.067,0.131,0.0,0.012
0.187,0.227,0.355,0.227,0.129,0.183,0.234,0.314,0.178,0.196
0.308,0.35,0.46,0.369,0.266,0.308,0.321,0.437,0.29,0.249
0.369,0.458,0.585,0.37,0.383,0.432,0.347,0.551,0.351,0.438
0.41,0.51,0.715,0.455,0.509,0.541,0.471,0.63,0.426,0.507
0.482,0.614,0.824,0.541,0.564,0.499,0.549,0.714,0.464,0.562
0.469,0.719,0.912,0.598,0.593,0.592,0.612,0.754,0.534,0.624
0.576,0.795,0.943,0.664,0.648,0.644,0.643,0.865,0.645,0.666
0.627,0.85,1.009,0.758,0.695,0.724,0.617,0.964,0.731,0.652
0.702,0.915,1.095,0.861,0.736,0.808,0.699,0.999,0.805,0.766
0.74,0.952,1.069,0.967,0.799,0.884,0.792,1.069,0.95,0.816
0.789,1.037,1.143,0.997,0.882,0.938,0.906,1.12,1.035,0.89
0.879,1.079,1.154,1.048,0.954,1.063,0.986,1.192,1.069,0.904
0.948,1.13,1.242,1.068,1.028,1.175,1.007,1.257,1.134,0.925
1.029,1.251,1.285,1.165,1.077,1.236,1.092,1.296,1.204,0.972
1.081,1.314,1.375,1.224,1.111,1.333,1.136,1.333,1.315,1.015
1.128,1.384,1.428,1.285,1.17,1.386,1.195,1.493,1.353,1.109
1.226,1.477,1.477,1.365,1.22,1.444,1.266,1.61,1.42,1.193
1.298,1.559,1.439,1.422,1.263,1.511,1.329,1.628,1.452,1.152
1.37,1.601,1.475,1.47,1.317,1.541,1.332,1.708,1.502,1.255
1.397,1.669,1.479,1.567,1.397,1.616,1.398,1.736,1.548,1.299
1.441,1.704,1.511,1.62,1.482,1.663,1.371,1.856,1.594,1.341
1.418,1.794,1.604,1.583,1.559,1.681,1.401,1.905,1.586,1.416
1.517,1.885,1.648,1.717,1.621,1.75,1.458,1.944,1.659,1.455
1.563,1.934,1.71,1.816,1.685,1.79,1.505,1.999,1.649,1.521
1.686,1.959,1.767,1.817,1.735,1.901,1.56,2.066,1.795,1.59
1.763,2.055,1.85,1.879,1.759,1.936,1.644,2.129,1.838,1.628
1.705,2.142,1.922,1.943,1.89,2.008,1.697,2.182,1.93,1.703
1.71,2.163,2.015,1.988,1.977,2.026,1.705,2.314,2.041,1.757
