0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055,0.124,0.113,0.123,0.077,0.084,0.037,0.091,0.066,0.097
0.658,0.675,0.531,0.503,0.607,0.606,0.599,0.638,0.606,0.621
1.916,1.618,1.859,1.811,1.763,1.925,1.693,1.966,1.827,1.79
4.066,3.572,3.735,3.902,3.933,3.902,3.811,4.173,3.863,3.803
7.126,6.796,6.997,7.06,7.129,7.019,6.921,7.204,6.857,6.823
10.119,9.749,9.725,9.844,10.056,9.886,9.75,10.043,9.82,9.768
12.131,12.248,12.038,12.261,12.347,12.343,12.248,12.334,12.29,12.385
13.502,13.57,13.334,13.614,13.699,13.749,13.65,13.666,13.618,13.651
14.158,14.327,14.135,14.355,14.444,14.507,14.218,14.411,14.402,14.443
14.682,14.89,14.691,14.864,15.007,15.049,14.796,15.0,14.906,14.985
15.115,15.332,15.03,15.2,15.35,15.473,15.194,15.376,15.323,15.324
15.324,15.573,15.366,15.592,15.64,15.759,15.568,15.692,15.688,15.607
15.526,15.81,15.616,15.753,15.867,15.97,15.817,15.91,15.848,15.856
15.725,16.042,15.771,16.1,16.229,16.256,15.776,16.13,16.128,16.113
15.948,16.143,16.008,16.3,16.379,16.41,16.04,16.363,16.276,16.302
16.16,16.292,16.23,16.444,16.541,16.589,16.006,16.523,16.512,16.516
16.304,16.427,16.308,16.579,16.693,16.717,16.194,16.681,16.56,16.653
16.428,16.663,16.499,16.814,16.869,16.852,16.351,16.822,16.714,16.807
16.439,16.733,16.619,16.91,17.005,16.955,16.314,16.904,16.873,17.027
16.62,16.885,16.787,17.081,17.168,17.161,16.496,17.089,17.021,17.062
16.752,17.06,16.824,17.114,17.337,17.222,16.599,17.23,17.174,17.198
16.805,17.217,16.978,17.237,17.481,17.321,16.748,17.333,17.246,17.366
16.968,17.298,17.007,17.401,17.471,17.519,16.862,17.53,17.35,17.534
17.111,17.451,17.071,17.461,17.583,17.591,17.064,17.637,17.384,17.565
17.162,17.545,17.24,17.552,17.688,17.645,17.098,17.805,17.514,17.703
17.202,17.62,17.279,17.64,17.763,17.745,17.17,17.905,17.61,17.742
17.291,17.789,17.329,17.753,17.775,17.942,17.306,17.979,17.706,17.831
17.335,17.925,17.419,17.835,17.87,18.03,17.335,18.003,17.739,17.902
17.497,18.064,17.476,17.911,17.967,18.174,17.379,18.12,17.884,18.055
17.643,18.179,17.481,18.076,18.013,18.299,17.472,18.19,17.995,18.017
17.695,18.266,17.674,18.25,18.128,18.311,17.585,18.233,18.215,18.205
17.748,18.391,17.764,18.362,18.112,18.409,17.643,18.254,18.352,18.25
17.842,18.519,17.861,18.466,18.207,18.514,17.731,18.268,18.493,18.268
17.939,18.556,17.905,18.549,18.208,18.634,17.854,18.393,18.585,18.311
18.028,18.683,17.935,18.51,18.242,18.811,17.907,18.553,18.684,18.45
