0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.067,0.044,0.075,0.008,0.091,0.005,0.0,0.0,0.0
0.119,0.229,0.223,0.25,0.177,0.26,0.196,0.165,0.152,0.163
0.223,0.36,0.383,0.343,0.239,0.375,0.327,0.235,0.272,0.286
0.325,0.468,0.483,0.417,0.342,0.417,0.403,0.35,0.383,0.36
0.409,0.452,0.453,0.513,0.407,0.528,0.513,0.425,0.462,0.455
0.507,0.583,0.555,0.592,0.476,0.582,0.604,0.496,0.558,0.528
0.598,0.618,0.657,0.603,0.52,0.647,0.617,0.577,0.642,0.598
0.659,0.706,0.714,0.697,0.617,0.731,0.75,0.645,0.732,0.636
0.706,0.773,0.788,0.753,0.639,0.804,0.837,0.705,0.817,0.707
0.784,0.839,0.804,0.776,0.726,0.874,0.902,0.756,0.886,0.656
0.856,0.892,0.773,0.814,0.791,0.941,0.867,0.752,0.987,0.776
0.931,0.921,0.813,0.84,0.785,0.994,0.944,0.836,1.017,0.853
0.992,0.893,0.884,0.942,0.87,1.057,0.966,0.924,1.122,0.906
1.032,0.903,0.957,1.024,0.915,1.098,1.027,0.967,1.195,0.963
1.084,1.013,1.005,1.095,0.898,1.153,1.112,1.038,1.174,1.001
1.144,0.982,1.054,1.153,0.966,1.212,1.206,1.137,1.274,1.075
1.188,1.069,1.107,1.201,0.942,1.261,1.275,1.167,1.348,1.108
1.238,1.127,1.191,1.259,1.034,1.344,1.286,1.267,1.421,1.188
1.276,1.174,1.208,1.308,1.149,1.426,1.401,1.326,1.52,1.268
1.324,1.234,1.177,1.362,1.122,1.522,1.456,1.371,1.522,1.347
1.374,1.282,1.187,1.406,1.201,1.477,1.497,1.442,1.592,1.408
1.448,1.353,1.261,1.455,1.323,1.545,1.552,1.498,1.661,1.477
1.536,1.389,1.349,1.501,1.387,1.587,1.591,1.546,1.726,1.534
1.611,1.435,1.395,1.597,1.438,1.632,1.631,1.523,1.82,1.58
1.68,1.455,1.406,1.645,1.479,1.684,1.677,1.585,1.891,1.631
1.733,1.491,1.467,1.691,1.514,1.744,1.741,1.627,1.965,1.695
1.817,1.549,1.524,1.672,1.572,1.834,1.804,1.604,2.051,1.742
1.887,1.602,1.607,1.68,1.672,1.897,1.849,1.69,2.107,1.8
1.928,1.688,1.671,1.738,1.72,1.944,1.919,1.749,2.187,1.903
