0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.02,0.013,0.013,0.046,0.029,0.013,0.013,0.12,0.013
0.78,0.798,0.763,0.761,0.797,0.802,0.584,0.567,0.916,0.793
2.236,2.274,2.127,2.051,2.253,2.095,2.084,1.98,2.384,2.106
3.447,3.502,3.474,3.367,3.475,3.456,3.54,3.182,3.811,3.501
4.61,4.642,4.402,4.603,4.653,4.704,4.682,4.281,5.028,4.571
5.722,5.805,5.606,5.742,5.847,5.862,5.818,5.501,6.005,5.823
6.832,6.787,6.567,6.638,6.84,6.877,6.733,6.23,6.818,6.759
7.418,7.454,7.252,7.176,7.348,7.457,7.288,6.908,7.448,7.439
7.81,7.87,7.55,7.742,7.831,7.883,7.783,7.385,7.908,7.708
8.102,8.075,7.94,8.115,8.054,8.236,8.202,7.783,8.209,8.091
8.427,8.331,8.289,8.382,8.378,8.494,8.506,8.026,8.419,8.403
8.708,8.605,8.422,8.651,8.686,8.821,8.757,8.346,8.62,8.667
8.946,8.809,8.662,8.901,8.873,9.1,8.98,8.433,8.807,8.881
9.088,9.03,8.872,9.062,9.058,9.312,9.211,8.58,8.89,9.064
9.191,9.062,9.055,9.3,9.334,9.431,9.409,8.786,9.122,9.318
9.321,9.177,9.169,9.38,9.391,9.586,9.614,8.909,9.128,9.401
9.536,9.335,9.368,9.571,9.667,9.768,9.77,9.075,9.18,9.619
9.625,9.496,9.487,9.682,9.766,9.862,9.974,9.255,9.368,9.793
9.775,9.644,9.554,9.82,9.954,10.042,10.062,9.407,9.457,9.781
9.928,9.747,9.755,9.962,10.091,10.231,10.139,9.526,9.645,9.979
10.095,9.845,9.918,10.062,10.144,10.249,10.308,9.61,9.739,10.122
10.15,9.987,10.055,10.217,10.174,10.273,10.443,9.598,9.817,10.241
10.248,10.066,10.254,10.336,10.327,10.401,10.557,9.762,9.946,10.372
10.292,10.168,10.329,10.358,10.442,10.455,10.605,9.916,9.972,10.425
10.403,10.325,10.382,10.466,10.52,10.572,10.774,9.97,10.124,10.548
10.461,10.406,10.524,10.617,10.604,10.626,10.823,10.09,10.163,10.663
10.482,10.516,10.521,10.685,10.624,10.701,10.827,10.164,10.359,10.84
10.67,10.613,10.594,10.745,10.673,10.806,10.974,10.294,10.503,10.888
10.787,10.716,10.656,10.74,10.714,10.906,10.96,10.361,10.588,10.954
10.974,10.795,10.858,10.748,10.799,11.029,11.066,10.457,10.631,11.072
11.052,10.85,10.961,10.803,10.829,11.09,11.115,10.587,10.77,11.116
11.13,10.928,11.094,10.888,10.936,11.133,11.19,10.726,10.747,11.223
11.211,11.052,11.132,10.962,11.017,11.295,11.3,10.764,10.821,11.285
11.174,11.066,11.27,11.045,11.069,11.396,11.357,10.901,10.84,11.42
11.321,11.137,11.305,11.126,11.107,11.458,11.364,10.923,10.899,11.539
