0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,0.082,0.023,0.175,0.099,0.121,0.061,0.094,0.002,0.041
0.501,0.626,0.554,0.726,0.548,0.711,0.566,0.7,0.499,0.593
1.597,1.886,1.691,1.893,1.889,1.954,1.57,1.986,1.861,1.772
3.752,3.885,3.821,3.861,3.941,4.157,3.6,4.148,3.879,3.849
6.976,7.015,7.022,6.865,7.026,7.196,6.785,7.335,7.078,7.007
9.965,10.031,9.846,9.864,9.902,10.158,9.813,10.165,9.934,9.848
12.378,12.386,12.338,12.398,12.297,12.393,12.325,12.449,12.188,12.372
13.681,13.702,13.643,13.802,13.647,13.669,13.598,13.69,13.452,13.632
14.413,14.467,14.409,14.428,14.287,14.361,14.345,14.402,14.192,14.418
14.906,14.944,14.942,15.081,14.873,14.923,14.851,14.917,14.779,14.94
15.369,15.373,15.328,15.439,15.258,15.292,15.247,15.308,15.212,15.384
15.679,15.657,15.566,15.734,15.589,15.573,15.531,15.616,15.456,15.681
15.873,15.934,15.88,15.993,15.798,15.756,15.723,15.865,15.716,16.011
16.049,16.089,16.024,16.159,15.939,15.984,15.938,16.099,15.852,16.167
16.211,16.301,16.221,16.409,16.148,16.17,16.199,16.312,16.128,16.328
16.415,16.54,16.402,16.559,16.284,16.312,16.305,16.493,16.339,16.455
16.543,16.69,16.513,16.701,16.429,16.485,16.473,16.68,16.478,16.627
16.743,16.816,16.683,16.913,16.667,16.647,16.655,16.767,16.69,16.811
16.859,16.928,16.859,17.077,16.792,16.724,16.841,16.879,16.795,16.909
16.995,17.094,16.972,17.192,16.946,16.936,16.96,16.941,16.953,16.927
17.143,17.214,17.09,17.222,17.099,17.067,17.021,17.168,17.07,17.117
17.256,17.346,17.179,17.411,17.199,17.137,16.995,17.363,17.187,17.291
17.352,17.511,17.309,17.495,17.361,17.279,17.172,17.39,17.309,17.494
17.512,17.601,17.43,17.627,17.447,17.477,17.278,17.523,17.308,17.629
17.624,17.705,17.533,17.692,17.49,17.554,17.348,17.642,17.46,17.674
17.774,17.828,17.591,17.765,17.508,17.737,17.458,17.715,17.634,17.79
17.817,17.837,17.711,17.816,17.636,17.851,17.576,17.85,17.695,17.868
17.915,17.987,17.674,17.978,17.676,17.939,17.63,17.808,17.769,17.934
18.023,17.998,17.773,18.066,17.738,18.062,17.772,17.916,17.842,18.001
18.101,18.136,17.835,18.248,17.827,18.07,17.898,17.975,17.948,18.085
18.236,18.22,17.893,18.37,17.914,18.098,18.04,18.119,17.992,18.136
18.279,18.369,17.976,18.345,17.972,18.24,18.114,18.182,18.069,18.185
18.443,18.47,18.075,18.535,17.969,18.264,18.204,18.273,18.137,18.261
18.533,18.477,18.113,18.586,18.118,18.353,18.286,18.424,18.235,18.341
18.586,18.559,18.242,18.719,18.182,18.525,18.398,18.5,18.288,18.411
