0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.061,0.009,0.009,0.009,0.01,0.009,0.009,0.009,0.009
0.611,0.794,0.673,0.7,0.514,0.796,0.63,0.722,0.778,0.637
1.807,2.131,1.939,2.025,1.767,1.992,2.01,1.996,2.171,1.799
3.223,3.501,3.258,3.222,3.131,3.229,3.291,3.016,3.464,3.15
4.221,4.63,4.386,4.337,4.289,4.311,4.445,4.037,4.442,4.299
5.428,5.699,5.508,5.514,5.332,5.447,5.609,5.322,5.63,5.458
6.28,6.567,6.217,6.44,6.301,6.423,6.417,6.203,6.56,6.369
6.684,7.27,6.87,7.004,6.863,7.046,6.927,6.823,7.03,7.017
7.157,7.579,7.212,7.296,7.188,7.357,7.414,7.319,7.409,7.342
7.56,7.882,7.559,7.69,7.44,7.688,7.687,7.559,7.588,7.674
7.873,8.228,7.829,7.99,7.689,7.978,8.021,7.755,7.661,8.039
8.048,8.428,8.094,8.266,8.002,8.215,8.239,7.94,8.054,8.229
8.32,8.626,8.384,8.455,8.193,8.365,8.404,8.074,8.214,8.39
8.544,8.822,8.611,8.754,8.247,8.571,8.589,8.287,8.431,8.463
8.681,8.927,8.818,8.887,8.365,8.733,8.814,8.495,8.628,8.685
8.787,9.058,9.007,9.003,8.511,8.889,8.924,8.465,8.799,8.826
8.974,9.207,9.062,9.158,8.665,9.062,9.123,8.62,8.978,8.978
9.167,9.253,9.26,9.258,8.743,9.178,9.281,8.797,9.119,9.141
9.288,9.354,9.323,9.345,8.911,9.311,9.432,8.961,9.316,9.192
9.341,9.452,9.506,9.37,8.996,9.455,9.468,9.124,9.438,9.278
9.364,9.597,9.602,9.479,9.106,9.592,9.689,9.296,9.452,9.384
9.554,9.716,9.718,9.502,9.312,9.685,9.79,9.267,9.627,9.4
9.654,9.762,9.867,9.649,9.392,9.861,9.921,9.407,9.713,9.497
9.718,9.918,10.056,9.767,9.439,9.968,10.044,9.491,9.826,9.647
9.814,10.031,10.087,9.909,9.556,9.985,10.073,9.574,9.939,9.723
9.853,10.131,10.178,9.967,9.655,10.155,10.183,9.671,9.983,9.792
9.977,10.25,10.28,10.061,9.753,10.242,10.275,9.727,10.075,9.904
9.982,10.342,10.397,10.22,9.885,10.313,10.367,9.789,10.119,10.094
10.109,10.449,10.565,10.266,9.973,10.357,10.533,9.86,10.243,10.199
10.226,10.463,10.635,10.282,10.027,10.416,10.642,9.915,10.316,10.287
10.28,10.474,10.744,10.462,9.985,10.467,10.72,10.01,10.358,10.38
10.381,10.622,10.898,10.566,10.086,10.556,10.822,10.067,10.495,10.438
10.493,10.633,10.97,10.702,10.128,10.654,10.942,10.169,10.653,10.541
10.513,10.712,11.119,10.795,10.151,10.745,11.026,10.338,10.71,10.675
10.614,10.81,11.162,10.933,10.257,10.813,11.173,10.428,10.835,10.725
