0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.437,0.354,0.254,0.382,0.421,0.365,0.311,0.481,0.368,0.473
1.344,1.246,1.207,1.251,1.24,1.254,1.213,1.342,1.296,1.34
3.023,2.939,2.939,2.972,2.966,2.941,2.92,3.062,3.02,3.088
5.818,5.72,5.644,5.738,5.73,5.668,5.678,5.672,5.802,5.842
9.72,9.586,9.598,9.658,9.578,9.513,9.631,9.559,9.674,9.688
13.388,13.511,13.492,13.507,13.591,13.54,13.483,13.568,13.546,13.538
16.14,16.092,16.167,16.227,16.233,16.181,16.144,16.187,16.215,16.14
17.601,17.583,17.616,17.636,17.7,17.545,17.559,17.572,17.646,17.696
18.458,18.522,18.481,18.57,18.546,18.262,18.526,18.406,18.588,18.459
19.06,19.054,19.056,18.979,19.111,18.912,19.027,19.053,19.114,19.059
19.37,19.449,19.331,19.385,19.53,19.306,19.414,19.423,19.489,19.413
19.637,19.761,19.7,19.71,19.803,19.611,19.754,19.733,19.821,19.738
19.892,19.951,19.974,19.961,20.063,19.881,19.998,20.006,20.074,20.029
20.114,20.133,20.16,20.207,20.304,20.089,20.133,20.237,20.263,20.22
20.325,20.33,20.375,20.349,20.445,20.331,20.369,20.429,20.493,20.423
20.502,20.52,20.498,20.544,20.655,20.456,20.53,20.594,20.629,20.566
20.668,20.648,20.667,20.666,20.834,20.651,20.699,20.712,20.81,20.748
20.814,20.786,20.699,20.849,20.999,20.801,20.858,20.916,20.875,20.912
20.928,20.925,20.863,20.967,21.124,20.922,20.973,21.032,21.048,21.03
20.996,20.962,20.91,21.117,21.196,21.087,21.117,21.076,21.101,21.093
21.134,21.131,20.964,21.246,21.337,21.227,21.209,21.228,21.235,21.216
21.269,21.169,21.067,21.383,21.445,21.372,21.35,21.357,21.26,21.351
21.383,21.302,21.182,21.446,21.603,21.484,21.45,21.494,21.37,21.434
21.468,21.379,21.273,21.575,21.737,21.604,21.55,21.549,21.493,21.541
21.589,21.497,21.397,21.664,21.79,21.699,21.637,21.595,21.557,21.645
21.671,21.581,21.478,21.801,21.878,21.739,21.696,21.721,21.654,21.732
21.767,21.591,21.559,21.909,21.905,21.788,21.791,21.791,21.65,21.834
21.86,21.684,21.674,21.976,21.992,21.878,21.888,21.877,21.763,21.879
21.882,21.798,21.745,22.061,22.07,21.94,21.927,21.98,21.851,21.997
21.991,21.863,21.84,22.144,22.049,22.017,22.026,22.003,21.925,22.062
22.062,21.925,21.924,22.234,22.158,22.108,22.14,22.046,21.975,22.164
22.153,22.058,22.022,22.373,22.195,22.191,22.218,22.172,22.067,22.256
22.176,22.13,22.151,22.441,22.276,22.334,22.304,22.252,22.137,22.363
22.324,22.263,22.209,22.53,22.341,22.418,22.326,22.369,22.18,22.446
22.388,22.391,22.265,22.614,22.413,22.459,22.448,22.456,22.243,22.404
