0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.453,0.417,0.419,0.446,0.342,0.455,0.541,0.43,0.394,0.39
1.189,1.282,1.125,1.305,1.221,1.17,1.242,1.263,1.267,1.148
2.313,2.564,2.303,2.498,2.713,2.395,2.789,2.863,2.408,2.32
5.035,5.094,4.826,5.104,5.184,4.949,5.269,5.309,5.094,4.866
8.483,8.719,8.3,8.802,8.688,8.549,8.774,9.017,8.715,8.554
11.919,11.918,11.962,12.208,11.935,11.909,12.05,12.464,11.971,12.046
14.587,14.644,14.569,14.613,14.588,14.596,14.678,14.641,14.641,14.523
15.832,15.944,15.859,15.79,15.96,15.926,15.865,15.892,15.799,15.83
16.657,16.573,16.487,16.614,16.568,16.64,16.487,16.576,16.614,16.478
17.096,17.102,17.022,16.969,17.028,17.083,17.034,16.97,17.088,17.071
17.675,17.571,17.344,17.356,17.507,17.403,17.534,17.301,17.417,17.431
18.034,17.88,17.716,17.792,17.825,17.737,18.01,17.522,17.71,17.931
18.44,18.148,17.956,17.995,18.233,18.126,18.2,17.764,18.006,18.113
18.609,18.534,18.215,18.155,18.605,18.323,18.624,18.182,18.323,18.275
18.799,18.734,18.539,18.405,18.803,18.575,18.815,18.407,18.554,18.656
19.043,19.106,18.968,18.823,19.042,18.768,19.015,18.591,18.773,18.836
19.248,19.34,19.297,19.054,19.384,19.08,19.241,18.787,18.986,19.21
19.412,19.512,19.476,19.208,19.564,19.258,19.433,19.199,19.395,19.426
19.765,19.843,19.667,19.378,19.702,19.669,19.6,19.515,19.697,19.587
19.984,19.98,20.012,19.519,19.834,19.802,19.925,19.714,20.074,19.935
20.192,20.112,20.338,19.66,20.127,19.928,20.318,19.872,20.37,20.089
20.364,20.23,20.519,19.974,20.429,20.079,20.647,20.058,20.499,20.42
20.541,20.505,20.664,20.104,20.754,20.373,20.789,20.255,20.625,20.779
20.681,20.825,20.966,20.232,21.079,20.499,21.14,20.374,20.806,21.054
20.862,20.959,21.092,20.401,21.393,20.644,21.315,20.494,20.918,21.175
20.966,21.114,21.232,20.678,21.689,20.96,21.428,20.793,21.179,21.349
21.113,21.372,21.383,21.034,21.972,21.144,21.533,21.081,21.316,21.444
21.265,21.473,21.52,21.292,22.076,21.477,21.644,21.213,21.606,21.552
21.545,21.623,21.638,21.403,22.283,21.759,21.773,21.481,21.718,21.664
21.873,21.728,21.926,21.664,22.379,21.864,22.017,21.787,21.97,21.801
22.021,21.871,22.186,21.907,22.465,22.002,22.3,21.878,22.108,22.035
22.149,22.096,22.326,22.009,22.545,22.09,22.365,21.967,22.179,22.129
22.374,22.189,22.542,22.227,22.651,22.211,22.439,22.053,22.249,22.342
22.468,22.41,22.62,22.313,22.758,22.29,22.498,22.139,22.311,22.466
22.689,22.485,22.681,22.397,22.941,22.367,22.557,22.251,22.382,22.694
