0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.064,0.0,0.057,0.0,0.0,0.0,0.076,0.019,0.045
0.176,0.102,0.002,0.082,0.059,0.084,0.01,0.173,0.074,0.132
0.239,0.116,0.011,0.113,0.096,0.131,0.097,0.207,0.104,0.153
0.252,0.185,0.087,0.179,0.102,0.204,0.192,0.291,0.113,0.21
0.327,0.245,0.1,0.243,0.106,0.225,0.196,0.351,0.136,0.221
0.336,0.251,0.099,0.315,0.105,0.247,0.206,0.409,0.2,0.221
0.337,0.265,0.158,0.314,0.193,0.317,0.216,0.414,0.259,0.227
0.337,0.317,0.157,0.354,0.217,0.329,0.213,0.413,0.264,0.225
0.337,0.398,0.206,0.421,0.213,0.407,0.226,0.458,0.264,0.225
0.353,0.398,0.206,0.437,0.213,0.41,0.223,0.453,0.264,0.264
0.415,0.406,0.266,0.483,0.213,0.41,0.223,0.453,0.264,0.259
0.458,0.411,0.348,0.486,0.213,0.41,0.223,0.479,0.264,0.259
0.469,0.408,0.345,0.486,0.213,0.41,0.223,0.526,0.28,0.259
0.472,0.408,0.345,0.486,0.213,0.41,0.223,0.531,0.277,0.26
0.472,0.428,0.368,0.486,0.254,0.41,0.223,0.53,0.277,0.259
0.472,0.474,0.367,0.486,0.318,0.41,0.223,0.53,0.277,0.259
0.472,0.469,0.431,0.486,0.393,0.437,0.259,0.53,0.305,0.278
0.472,0.503,0.484,0.486,0.389,0.438,0.252,0.53,0.298,0.279
0.472,0.493,0.535,0.512,0.389,0.438,0.252,0.531,0.299,0.328
0.472,0.519,0.567,0.507,0.389,0.438,0.252,0.53,0.299,0.362
0.472,0.514,0.566,0.529,0.389,0.438,0.252,0.53,0.299,0.401
0.472,0.514,0.566,0.522,0.42,0.438,0.252,0.53,0.299,0.399
0.472,0.514,0.566,0.538,0.475,0.438,0.252,0.53,0.299,0.44
0.472,0.514,0.566,0.529,0.524,0.438,0.252,0.53,0.342,0.484
0.472,0.514,0.566,0.529,0.57,0.438,0.252,0.53,0.367,0.475
0.472,0.514,0.566,0.529,0.56,0.438,0.252,0.53,0.36,0.475
0.472,0.514,0.566,0.529,0.56,0.438,0.252,0.53,0.36,0.475
