0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196,0.264,0.25,0.224,0.111,0.105,0.263,0.17,0.312,0.159
1.078,1.091,1.266,1.234,0.986,1.103,1.078,1.013,1.129,1.002
2.062,2.088,2.433,2.245,2.15,2.092,2.069,1.978,2.115,2.004
3.255,3.25,3.821,3.278,3.127,3.348,3.126,3.196,3.308,3.027
4.695,4.518,4.627,4.595,4.038,4.397,4.043,4.299,4.13,4.102
5.397,5.264,5.997,5.866,4.973,5.242,5.102,5.304,5.451,5.132
6.021,6.179,6.784,6.687,5.856,5.885,5.71,5.914,6.466,5.689
6.494,6.561,7.386,7.328,6.739,6.403,6.508,6.796,6.839,6.492
6.899,7.17,7.772,7.888,7.304,6.796,6.963,7.416,7.42,7.118
7.208,7.57,8.396,8.53,7.582,7.143,7.268,7.682,8.048,7.68
7.524,8.173,8.926,8.839,7.901,7.483,7.905,8.0,8.332,8.186
7.797,8.683,9.377,9.077,8.265,7.849,8.239,8.304,8.583,8.717
8.125,9.139,9.87,9.631,8.886,8.372,8.506,8.797,8.864,8.967
8.453,9.387,10.117,10.125,9.186,8.895,8.785,9.109,9.445,9.207
8.716,9.599,10.537,10.607,9.428,9.174,9.058,9.688,9.678,9.462
9.23,9.9,10.97,10.797,9.743,9.481,9.308,9.878,9.959,9.767
9.779,10.121,11.134,11.194,9.987,9.719,9.849,10.071,10.187,10.251
10.3,10.584,11.298,11.413,10.251,10.227,10.295,10.255,10.483,10.652
10.718,10.777,11.483,11.772,10.697,10.755,10.752,10.456,10.885,10.89
11.182,11.16,11.689,11.951,11.147,11.164,10.958,10.668,11.068,11.069
11.613,11.314,12.018,12.118,11.61,11.354,11.16,10.907,11.245,11.316
11.82,11.538,12.215,12.313,11.765,11.51,11.331,11.08,11.684,11.529
12.146,11.742,12.395,12.594,11.922,11.935,11.535,11.272,11.888,11.722
12.333,11.926,12.733,12.765,12.074,12.132,11.89,11.681,12.077,12.102
12.446,12.248,13.027,13.06,12.406,12.489,12.021,11.886,12.383,12.469
12.59,12.517,13.128,13.15,12.733,12.64,12.332,12.194,12.503,12.743
12.85,12.627,13.318,13.413,12.993,12.901,12.605,12.384,12.799,12.99
12.985,12.761,13.388,13.53,13.206,13.028,12.708,12.633,12.877,13.078
13.055,12.84,13.553,13.687,13.315,13.236,12.943,12.936,12.948,13.149
13.121,12.949,13.688,13.765,13.361,13.343,13.144,13.019,13.125,13.328
13.292,13.011,13.722,13.798,13.446,13.407,13.329,13.129,13.226,13.481
13.34,13.221,13.742,13.818,13.483,13.488,13.512,13.182,13.273,13.52
13.375,13.268,13.79,13.92,13.515,13.632,13.643,13.322,13.304,13.633
13.405,13.302,13.794,13.936,13.54,13.664,13.706,13.506,13.471,13.656
13.466,13.423,13.855,13.96,13.666,13.788,13.782,13.605,13.529,13.66
