0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.041,0.0,0.083,0.0,0.0,0.013,0.0,0.07
0.0,0.016,0.118,0.014,0.139,0.0,0.056,0.052,0.0,0.098
0.037,0.047,0.137,0.037,0.174,0.0,0.101,0.136,0.011,0.112
0.118,0.115,0.16,0.114,0.183,0.0,0.159,0.206,0.089,0.138
0.204,0.117,0.162,0.128,0.182,0.049,0.171,0.217,0.16,0.143
0.269,0.118,0.177,0.13,0.184,0.077,0.185,0.216,0.17,0.143
0.347,0.118,0.187,0.13,0.182,0.075,0.243,0.216,0.174,0.143
0.348,0.118,0.195,0.13,0.182,0.075,0.244,0.216,0.173,0.143
0.348,0.169,0.258,0.13,0.183,0.075,0.286,0.265,0.175,0.143
0.348,0.167,0.314,0.13,0.182,0.075,0.359,0.327,0.175,0.2
0.348,0.167,0.375,0.167,0.182,0.144,0.429,0.374,0.177,0.196
0.348,0.167,0.379,0.181,0.182,0.198,0.435,0.376,0.218,0.196
0.364,0.184,0.379,0.229,0.22,0.249,0.475,0.376,0.229,0.196
0.361,0.248,0.41,0.238,0.215,0.247,0.484,0.376,0.226,0.196
0.403,0.304,0.403,0.237,0.215,0.312,0.518,0.376,0.267,0.196
0.395,0.316,0.445,0.237,0.25,0.31,0.583,0.38,0.336,0.196
0.395,0.365,0.44,0.237,0.308,0.312,0.575,0.376,0.383,0.196
0.395,0.359,0.441,0.237,0.301,0.311,0.587,0.376,0.375,0.196
0.395,0.36,0.472,0.237,0.34,0.335,0.586,0.376,0.375,0.196
0.395,0.375,0.462,0.237,0.372,0.335,0.586,0.376,0.375,0.196
0.421,0.367,0.474,0.237,0.406,0.335,0.586,0.376,0.375,0.196
0.446,0.396,0.467,0.238,0.401,0.359,0.586,0.376,0.375,0.196
0.489,0.392,0.476,0.237,0.43,0.351,0.586,0.376,0.375,0.196
0.507,0.392,0.472,0.237,0.47,0.351,0.586,0.376,0.375,0.217
0.53,0.392,0.472,0.237,0.499,0.351,0.586,0.376,0.375,0.206
0.522,0.392,0.472,0.237,0.539,0.351,0.586,0.376,0.375,0.206
0.522,0.392,0.472,0.237,0.53,0.351,0.586,0.376,0.375,0.206
