0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091,0.0,0.0,0.131,0.0,0.131,0.125,0.004,0.0,0.062
0.57,0.464,0.427,0.557,0.523,0.721,0.654,0.433,0.494,0.593
1.189,1.088,1.044,1.183,1.192,1.334,1.26,1.095,1.146,1.344
2.029,1.731,1.819,1.976,2.029,1.912,2.061,1.937,2.002,1.95
2.594,2.363,2.382,2.513,2.794,2.481,2.826,2.691,2.529,2.524
3.004,2.777,2.878,2.922,3.185,2.885,3.457,3.35,3.168,2.957
3.62,3.13,3.503,3.439,3.739,3.221,3.797,3.719,3.713,3.517
4.143,3.654,4.015,3.794,4.028,3.52,4.3,4.178,3.982,3.763
4.45,3.968,4.247,4.05,4.503,3.79,4.54,4.411,4.254,4.005
4.838,4.209,4.651,4.368,4.924,4.017,4.764,4.632,4.741,4.297
5.079,4.674,5.038,4.573,5.179,4.523,5.16,4.978,4.925,4.575
5.325,5.06,5.287,4.818,5.63,4.741,5.317,5.215,5.342,4.794
5.571,5.281,5.449,5.08,5.813,5.015,5.496,5.39,5.503,4.995
5.93,5.641,5.629,5.51,6.022,5.251,5.882,5.552,5.852,5.388
6.249,5.808,6.019,5.72,6.185,5.64,6.261,5.74,6.024,5.619
6.629,5.965,6.399,5.886,6.309,5.998,6.449,6.071,6.189,5.774
6.807,6.173,6.71,6.047,6.427,6.166,6.614,6.221,6.348,6.172
7.133,6.365,6.87,6.2,6.717,6.509,6.786,6.532,6.496,6.544
7.28,6.493,7.02,6.385,6.885,6.643,6.916,6.71,6.629,6.731
7.395,6.776,7.114,6.75,6.99,6.996,7.038,7.022,6.808,7.05
7.528,7.05,7.347,7.061,7.107,7.11,7.181,7.295,6.92,7.161
7.611,7.145,7.609,7.164,7.205,7.395,7.323,7.422,7.167,7.265
7.828,7.24,7.689,7.309,7.297,7.487,7.444,7.488,7.27,7.484
8.048,7.363,7.796,7.428,7.419,7.558,7.514,7.58,7.535,7.609
8.142,7.569,7.848,7.653,7.678,7.739,7.703,7.647,7.781,7.839
8.308,7.768,7.903,7.764,7.872,7.954,7.786,7.713,7.941,8.036
8.435,7.944,7.948,7.947,8.032,7.998,7.835,7.89,8.081,8.175
8.533,8.016,8.112,7.997,8.168,8.154,8.017,8.059,8.115,8.206
8.54,8.139,8.146,8.026,8.201,8.287,8.16,8.1,8.253,8.296
8.54,8.16,8.161,8.157,8.214,8.331,8.184,8.145,8.299,8.311
8.582,8.278,8.19,8.201,8.244,8.331,8.213,8.264,8.299,8.337
8.575,8.285,8.22,8.3,8.267,8.395,8.232,8.269,8.346,8.407
8.58,8.294,8.301,8.3,8.32,8.405,8.23,8.269,8.378,8.437
