0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.013,0.029,0.018,0.157,0.139,0.091,0.027,0.104,0.141
0.521,0.245,0.301,0.283,0.504,0.503,0.359,0.27,0.345,0.372
0.865,0.505,0.592,0.558,0.849,0.757,0.694,0.629,0.714,0.701
1.153,0.731,0.892,0.782,1.164,1.029,1.003,0.857,0.94,0.891
1.296,0.879,1.144,0.926,1.318,1.197,1.226,1.106,1.192,1.189
1.488,1.0,1.305,1.037,1.535,1.417,1.421,1.25,1.316,1.315
1.681,1.246,1.409,1.241,1.665,1.501,1.613,1.358,1.563,1.421
1.87,1.348,1.535,1.344,1.778,1.578,1.788,1.454,1.659,1.515
1.986,1.566,1.618,1.594,1.866,1.653,1.932,1.643,1.855,1.603
2.061,1.771,1.805,1.819,1.945,1.721,2.086,1.823,1.926,1.816
2.229,1.854,1.907,1.999,2.012,1.787,2.189,2.024,2.125,1.919
2.283,1.928,2.074,2.075,2.067,1.867,2.376,2.094,2.181,2.022
2.336,1.98,2.14,2.125,2.126,1.952,2.513,2.161,2.271,2.119
2.413,2.16,2.32,2.328,2.19,2.026,2.635,2.338,2.317,2.18
2.538,2.247,2.459,2.388,2.247,2.214,2.794,2.39,2.363,2.347
2.672,2.329,2.595,2.427,2.404,2.383,2.906,2.454,2.413,2.509
2.708,2.395,2.772,2.499,2.483,2.464,2.958,2.512,2.477,2.687
2.851,2.552,2.817,2.557,2.625,2.594,2.994,2.555,2.645,2.757
2.877,2.682,2.851,2.625,2.686,2.631,3.086,2.591,2.812,2.78
3.009,2.724,2.986,2.787,2.834,2.752,3.179,2.751,2.877,2.829
3.134,2.773,3.118,2.926,2.867,2.812,3.215,2.804,2.926,2.845
3.141,2.798,3.138,3.039,2.889,2.951,3.213,2.92,2.937,2.955
3.211,2.812,3.157,3.137,2.92,2.974,3.213,3.055,3.044,2.977
3.275,2.825,3.18,3.142,3.028,3.067,3.213,3.093,3.055,2.988
3.275,2.859,3.254,3.234,3.045,3.081,3.213,3.162,3.06,3.005
3.275,2.884,3.277,3.236,3.066,3.083,3.246,3.183,3.123,3.002
3.305,2.912,3.284,3.235,3.136,3.168,3.26,3.179,3.206,3.081
3.355,2.926,3.285,3.275,3.228,3.163,3.256,3.241,3.204,3.171
3.35,3.024,3.354,3.336,3.283,3.223,3.273,3.25,3.245,3.171
3.35,3.022,3.404,3.329,3.28,3.228,3.312,3.248,3.239,3.218
3.372,3.023,3.398,3.329,3.311,3.256,3.334,3.248,3.239,3.28
