0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.218,0.257,0.278,0.247,0.275,0.211,0.21,0.26,0.243,0.246
0.942,0.924,0.931,0.945,0.921,0.869,0.857,0.958,0.975,0.915
2.408,2.383,2.252,2.444,2.358,2.392,2.445,2.291,2.348,2.196
4.88,5.022,4.722,4.886,5.035,4.793,4.962,4.892,4.941,4.871
8.567,8.596,8.43,8.498,8.687,8.495,8.586,8.56,8.714,8.561
12.072,11.982,12.165,12.001,12.01,12.096,12.009,12.054,11.997,12.146
14.687,14.7,14.581,14.658,14.69,14.651,14.668,14.679,14.688,14.647
15.999,16.071,15.979,16.019,16.044,15.97,16.07,16.035,16.043,15.994
16.711,16.702,16.731,16.69,16.673,16.686,16.634,16.698,16.684,16.646
17.136,17.122,17.051,17.132,17.046,17.14,17.034,17.06,17.048,17.104
17.376,17.363,17.328,17.398,17.343,17.409,17.344,17.329,17.389,17.333
17.531,17.574,17.57,17.673,17.587,17.587,17.561,17.571,17.544,17.587
17.738,17.757,17.761,17.951,17.734,17.735,17.757,17.739,17.8,17.739
17.886,17.941,17.903,18.013,17.933,17.873,17.817,17.905,17.87,17.878
18.01,18.061,17.96,18.129,18.129,17.986,17.987,18.042,18.055,18.005
18.201,18.248,18.082,18.333,18.245,18.125,18.075,18.234,18.225,18.197
18.279,18.315,18.261,18.52,18.42,18.186,18.228,18.427,18.378,18.261
18.46,18.364,18.483,18.574,18.527,18.237,18.382,18.608,18.481,18.315
18.567,18.408,18.562,18.636,18.673,18.335,18.469,18.774,18.529,18.487
18.66,18.466,18.625,18.708,18.852,18.386,18.621,18.944,18.59,18.562
18.833,18.524,18.687,18.747,18.905,18.585,18.812,19.009,18.648,18.702
18.998,18.567,18.743,18.786,18.962,18.665,18.885,19.069,18.687,18.796
19.064,18.651,18.894,18.825,19.117,18.726,18.944,19.122,18.771,18.854
19.148,18.706,18.984,18.984,19.165,18.792,19.137,19.172,18.914,18.913
19.198,18.75,19.024,19.144,19.225,18.939,19.301,19.221,18.977,19.064
19.256,18.797,19.069,19.28,19.371,18.992,19.467,19.345,19.053,19.106
19.309,18.989,19.21,19.429,19.407,19.065,19.521,19.38,19.217,19.248
19.432,19.184,19.246,19.508,19.481,19.114,19.568,19.553,19.398,19.414
19.467,19.25,19.272,19.538,19.659,19.275,19.599,19.59,19.586,19.554
19.59,19.407,19.313,19.654,19.797,19.452,19.664,19.626,19.743,19.607
19.621,19.574,19.351,19.68,19.873,19.512,19.701,19.663,19.879,19.738
19.75,19.624,19.405,19.798,19.928,19.539,19.865,19.689,19.917,19.857
19.807,19.74,19.424,19.94,19.944,19.56,20.033,19.738,19.939,20.015
19.835,19.808,19.485,19.987,19.971,19.714,20.101,19.782,20.05,20.128
19.863,19.957,19.608,20.018,20.096,19.875,20.136,19.839,20.157,20.161
