0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.013,0.013,0.013,0.028,0.06,0.025,0.129,0.041,0.013
0.833,0.818,0.776,0.734,0.907,0.911,0.81,0.991,0.935,0.897
1.882,1.743,1.682,1.778,1.827,1.835,1.719,2.038,1.854,1.953
2.973,2.947,3.106,2.761,2.946,2.876,3.004,3.017,3.075,3.446
4.156,3.914,4.161,3.714,4.312,4.057,4.225,4.39,4.104,4.309
5.339,4.749,5.115,4.725,5.333,4.99,5.323,5.348,5.124,5.39
6.101,5.548,6.001,5.322,5.939,5.624,5.94,5.951,5.889,6.327
6.475,5.961,6.361,5.941,6.67,6.262,6.335,6.681,6.263,6.832
6.723,6.409,6.653,6.181,7.032,6.684,6.636,6.899,6.866,7.105
7.139,6.921,6.897,6.617,7.269,6.844,6.891,7.367,7.19,7.362
7.394,7.204,7.301,7.009,7.689,7.021,7.344,7.758,7.614,7.502
7.587,7.428,7.5,7.214,7.903,7.273,7.691,8.012,7.977,7.702
7.983,7.796,7.723,7.6,8.076,7.488,7.938,8.242,8.186,7.878
8.133,7.999,7.951,7.791,8.247,7.83,8.31,8.58,8.564,8.053
8.284,8.162,8.171,8.104,8.415,8.008,8.639,8.913,8.703,8.218
8.634,8.371,8.515,8.515,8.564,8.418,8.803,9.079,9.054,8.378
8.778,8.768,8.664,8.821,8.739,8.787,8.969,9.211,9.263,8.566
8.988,8.951,8.797,8.982,8.935,9.085,9.176,9.515,9.387,8.747
9.349,9.261,9.102,9.13,9.228,9.453,9.323,9.655,9.537,8.893
9.472,9.391,9.269,9.249,9.379,9.738,9.676,9.975,9.724,9.083
9.753,9.663,9.586,9.384,9.567,9.93,9.812,10.087,9.834,9.365
10.049,9.841,9.89,9.685,9.698,10.064,9.963,10.22,9.944,9.484
10.305,9.975,10.003,9.848,9.811,10.193,10.211,10.373,10.077,9.614
10.414,10.259,10.173,9.956,9.929,10.503,10.328,10.693,10.204,9.745
10.676,10.37,10.288,10.28,10.198,10.608,10.466,10.95,10.356,10.032
10.811,10.605,10.537,10.56,10.36,10.757,10.562,11.039,10.668,10.144
10.905,10.694,10.685,10.658,10.609,10.853,10.652,11.127,10.823,10.458
11.172,10.82,10.779,10.895,10.886,11.106,10.904,11.214,10.904,10.707
11.298,10.897,10.894,10.977,11.11,11.191,10.999,11.329,10.994,10.944
11.551,11.173,11.126,11.102,11.371,11.276,11.074,11.533,11.082,11.039
11.741,11.252,11.196,11.168,11.564,11.509,11.15,11.61,11.2,11.116
11.844,11.326,11.395,11.234,11.671,11.617,11.214,11.71,11.454,11.176
11.9,11.534,11.467,11.325,11.834,11.813,11.323,11.755,11.641,11.289
11.935,11.598,11.561,11.376,12.033,11.97,11.534,11.839,11.831,11.356
12.121,11.691,11.607,11.437,12.073,12.042,11.591,11.887,11.909,11.405
