0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0
0.275,0.255,0.397,0.415,0.405,0.361,0.433,0.396,0.321,0.358
0.83,0.851,0.864,0.844,0.852,0.932,0.901,1.003,0.889,0.839
1.32,1.334,1.566,1.326,1.493,1.409,1.419,1.685,1.57,1.511
2.092,1.943,2.093,1.869,2.282,2.212,2.206,2.439,2.147,2.08
2.668,2.603,2.763,2.487,2.835,3.08,2.828,3.028,2.922,2.922
3.706,3.576,3.699,3.205,3.528,3.831,3.518,4.022,3.604,3.614
4.478,4.335,4.487,3.742,4.027,4.317,4.102,4.741,4.153,4.112
5.178,5.012,4.879,4.191,4.462,4.724,4.472,5.124,4.593,4.535
5.581,5.665,5.513,4.642,4.911,5.379,4.836,5.463,4.954,5.2
5.875,5.922,5.776,5.272,5.239,5.882,5.166,5.764,5.262,5.584
6.218,6.273,6.071,5.567,5.532,6.231,5.782,6.031,5.814,6.196
6.743,6.781,6.417,6.101,6.128,6.49,6.13,6.278,6.093,6.442
7.011,7.01,6.934,6.419,6.688,6.727,6.409,6.494,6.444,6.69
7.219,7.308,7.226,6.674,6.896,7.003,6.665,6.699,6.918,6.984
7.439,7.787,7.496,7.138,7.182,7.219,7.166,7.15,7.379,7.185
7.637,8.018,7.915,7.353,7.461,7.429,7.434,7.618,7.648,7.439
8.041,8.192,8.135,7.825,7.658,7.642,7.625,7.786,7.887,7.61
8.428,8.345,8.342,8.043,7.835,7.894,7.875,7.952,8.251,8.028
8.726,8.535,8.5,8.369,8.063,8.048,8.256,8.278,8.442,8.358
8.837,8.655,8.671,8.496,8.212,8.216,8.579,8.573,8.726,8.544
9.081,8.773,8.829,8.762,8.362,8.418,8.704,8.689,8.842,8.82
9.296,8.88,8.964,8.865,8.496,8.733,8.976,8.835,9.085,8.928
9.501,8.969,9.054,9.093,8.806,8.876,9.072,8.973,9.175,9.056
9.66,9.181,9.141,9.174,9.09,9.136,9.258,9.056,9.236,9.17
9.722,9.249,9.339,9.228,9.172,9.208,9.462,9.128,9.439,9.388
9.802,9.435,9.391,9.359,9.23,9.402,9.503,9.221,9.514,9.563
9.802,9.47,9.448,9.5,9.309,9.478,9.615,9.268,9.602,9.615
9.802,9.491,9.562,9.557,9.368,9.499,9.652,9.336,9.614,9.626
9.802,9.502,9.605,9.612,9.395,9.579,9.65,9.363,9.644,9.677
9.802,9.532,9.607,9.609,9.507,9.607,9.65,9.377,9.657,9.676
9.802,9.529,9.607,9.61,9.512,9.604,9.65,9.437,9.657,9.681
9.802,9.534,9.607,9.61,9.515,9.604,9.65,9.438,9.657,9.681
9.802,9.534,9.607,9.61,9.515,9.604,9.65,9.438,9.657,9.681
9.802,9.534,9.607,9.61,9.515,9.604,9.65,9.447,9.657,9.681
