0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.021,0.078,0.005,0.061,0.004,0.004,0.004,0.004,0.093
0.601,0.588,0.646,0.511,0.556,0.535,0.593,0.557,0.592,0.665
1.144,1.231,1.111,1.067,1.028,1.101,1.144,1.062,1.056,1.202
1.814,2.01,1.658,1.823,1.799,1.672,1.788,1.671,1.636,1.92
2.275,2.326,2.143,2.278,2.224,2.042,2.26,2.167,2.033,2.344
2.672,2.622,2.432,2.499,2.407,2.37,2.433,2.364,2.33,2.569
2.881,2.975,2.627,2.686,2.53,2.599,2.673,2.483,2.459,2.712
3.002,3.04,2.735,2.957,2.708,2.678,2.71,2.571,2.639,2.895
3.106,3.091,2.881,3.093,2.911,2.778,2.785,2.675,2.705,2.977
3.129,3.151,2.958,3.246,2.994,2.833,2.945,2.845,2.85,3.043
3.166,3.296,3.021,3.295,3.031,2.883,2.997,2.988,2.992,3.105
3.289,3.369,3.174,3.433,3.089,3.057,3.05,3.084,3.069,3.146
3.45,3.444,3.325,3.512,3.235,3.196,3.088,3.233,3.211,3.282
3.595,3.481,3.496,3.674,3.416,3.347,3.256,3.379,3.339,3.425
3.742,3.591,3.54,3.727,3.495,3.404,3.336,3.536,3.401,3.593
3.792,3.758,3.571,3.758,3.57,3.436,3.485,3.664,3.463,3.723
3.816,3.906,3.63,3.815,3.608,3.476,3.536,3.724,3.578,3.874
3.953,3.949,3.667,3.849,3.729,3.631,3.594,3.757,3.639,3.914
4.017,4.011,3.785,3.886,3.88,3.703,3.637,3.913,3.685,3.947
4.077,4.043,3.827,3.911,3.99,3.82,3.701,3.944,3.799,4.075
4.184,4.076,3.862,3.943,4.143,3.952,3.729,4.059,3.927,4.1
4.219,4.128,4.002,3.994,4.21,3.986,3.847,4.206,4.002,4.13
4.258,4.248,4.107,4.11,4.344,4.021,3.974,4.229,4.122,4.165
4.285,4.273,4.125,4.21,4.449,4.043,4.11,4.264,4.156,4.201
4.419,4.411,4.158,4.239,4.584,4.079,4.15,4.376,4.17,4.324
4.52,4.525,4.168,4.26,4.618,4.181,4.192,4.413,4.216,4.342
4.548,4.554,4.209,4.373,4.656,4.199,4.328,4.458,4.24,4.463
4.574,4.57,4.32,4.407,4.66,4.243,4.346,4.476,4.263,4.501
4.657,4.671,4.369,4.496,4.745,4.247,4.362,4.507,4.272,4.597
4.691,4.675,4.403,4.515,4.759,4.27,4.377,4.519,4.374,4.642
4.713,4.781,4.517,4.515,4.835,4.367,4.384,4.53,4.48,4.655
4.718,4.805,4.644,4.613,4.847,4.49,4.411,4.537,4.58,4.665
