0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.18,0.175,0.196,0.18,0.207,0.195,0.144,0.179,0.222,0.19
0.923,0.947,0.922,0.974,0.974,1.001,0.887,0.951,0.98,0.988
1.556,1.561,1.537,1.6,1.627,1.667,1.55,1.555,1.634,1.625
1.92,1.925,1.936,1.964,2.011,2.028,1.968,1.962,2.063,1.971
2.116,2.189,2.11,2.203,2.271,2.264,2.177,2.186,2.254,2.193
2.229,2.357,2.254,2.295,2.366,2.366,2.284,2.297,2.425,2.3
2.293,2.462,2.345,2.4,2.491,2.444,2.391,2.401,2.487,2.362
2.335,2.531,2.418,2.433,2.517,2.487,2.461,2.471,2.533,2.447
2.37,2.551,2.478,2.506,2.551,2.563,2.485,2.493,2.567,2.464
2.436,2.617,2.491,2.56,2.616,2.578,2.512,2.518,2.592,2.532
2.481,2.664,2.55,2.567,2.622,2.596,2.569,2.577,2.652,2.535
2.481,2.705,2.549,2.578,2.632,2.612,2.569,2.578,2.652,2.549
2.54,2.7,2.56,2.585,2.644,2.618,2.619,2.627,2.701,2.563
2.537,2.707,2.606,2.632,2.645,2.626,2.651,2.661,2.694,2.564
2.535,2.747,2.594,2.62,2.646,2.667,2.68,2.646,2.695,2.564
2.574,2.771,2.632,2.62,2.684,2.69,2.666,2.646,2.694,2.572
2.596,2.759,2.654,2.62,2.67,2.714,2.666,2.68,2.727,2.601
2.583,2.791,2.641,2.62,2.67,2.7,2.666,2.666,2.748,2.588
2.583,2.778,2.641,2.639,2.67,2.7,2.686,2.666,2.736,2.614
2.583,2.778,2.641,2.659,2.67,2.7,2.675,2.666,2.763,2.634
2.583,2.79,2.646,2.646,2.67,2.7,2.675,2.673,2.749,2.651
2.583,2.802,2.641,2.646,2.67,2.7,2.675,2.666,2.749,2.642
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.666,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.676,2.752,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.685,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.694,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.686,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.686,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.686,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.686,2.749,2.641
2.583,2.793,2.641,2.646,2.67,2.7,2.675,2.686,2.749,2.641
