0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.238,0.069,0.184,0.202,0.184,0.127,0.071,0.253,0.203,0.136
0.767,0.752,0.706,0.784,0.827,0.672,0.603,0.928,0.748,0.769
1.571,1.678,1.503,1.68,1.746,1.48,1.405,1.844,1.639,1.733
3.364,3.388,3.168,3.488,3.709,3.14,3.418,3.848,3.476,3.455
6.347,6.185,6.059,6.289,6.505,6.002,6.167,6.791,6.355,6.321
9.024,9.145,8.795,9.222,9.172,8.768,8.76,9.298,8.931,9.063
10.864,11.099,10.744,11.197,11.042,10.739,10.771,11.121,10.786,10.738
11.844,11.99,11.839,11.92,11.96,11.816,11.865,11.912,11.821,11.844
12.462,12.57,12.429,12.573,12.55,12.485,12.418,12.515,12.52,12.5
13.036,13.039,12.954,12.957,12.954,12.872,12.888,12.949,12.961,12.936
13.298,13.491,13.289,13.498,13.263,13.231,13.35,13.455,13.355,13.324
13.686,13.795,13.629,13.819,13.565,13.499,13.678,13.807,13.66,13.601
13.97,14.014,13.837,14.241,13.84,13.683,13.958,14.012,13.959,13.797
14.281,14.216,14.276,14.451,14.149,13.98,14.279,14.274,14.101,14.141
14.502,14.378,14.511,14.677,14.368,14.281,14.572,14.628,14.498,14.475
14.872,14.775,14.908,14.853,14.605,14.511,14.908,15.053,14.687,14.723
15.057,15.18,15.14,15.226,14.967,14.792,15.279,15.415,14.844,14.932
15.406,15.345,15.308,15.408,15.14,14.945,15.661,15.634,15.02,15.289
15.722,15.692,15.487,15.622,15.33,15.123,15.877,15.946,15.162,15.647
16.096,15.847,15.825,15.827,15.657,15.47,16.172,16.16,15.334,15.996
16.252,15.974,16.137,15.987,15.788,15.659,16.479,16.293,15.675,16.154
16.631,16.138,16.456,16.132,15.941,15.865,16.804,16.435,15.837,16.305
16.769,16.246,16.774,16.5,16.108,16.154,16.931,16.735,16.029,16.614
16.91,16.43,16.961,16.824,16.287,16.464,17.071,16.877,16.317,16.776
17.063,16.582,17.086,16.986,16.427,16.612,17.206,16.999,16.456,16.938
17.331,16.907,17.376,17.267,16.768,16.79,17.364,17.289,16.794,17.08
17.597,17.244,17.479,17.533,16.893,16.911,17.689,17.41,16.947,17.208
17.748,17.503,17.71,17.78,17.174,17.028,17.935,17.565,17.199,17.37
17.997,17.609,17.812,18.065,17.324,17.302,18.166,17.857,17.482,17.661
18.22,17.849,18.029,18.162,17.425,17.572,18.265,18.098,17.597,17.775
18.452,18.084,18.305,18.412,17.685,17.814,18.384,18.18,17.864,18.01
18.529,18.158,18.421,18.491,17.821,17.905,18.453,18.295,17.998,18.215
18.719,18.264,18.651,18.599,17.937,17.995,18.669,18.375,18.254,18.464
18.893,18.499,18.707,18.662,18.154,18.238,18.756,18.486,18.338,18.535
18.951,18.718,18.87,18.831,18.235,18.298,18.809,18.545,18.434,18.602
