0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.548,0.559,0.49,0.479,0.561,0.466,0.584,0.538,0.496,0.584
1.432,1.539,1.357,1.307,1.369,1.396,1.48,1.437,1.411,1.427
2.665,2.658,2.524,2.461,2.63,2.529,2.686,2.714,2.581,2.727
3.696,3.586,3.602,3.463,3.625,3.543,3.773,3.694,3.518,3.66
4.726,4.412,4.549,4.343,4.6,4.343,4.635,4.537,4.455,4.569
5.522,5.126,5.173,5.068,5.249,5.146,5.436,5.37,5.138,5.458
6.024,5.498,5.593,5.705,5.883,5.677,6.043,5.829,5.654,5.832
6.442,5.973,5.903,5.886,6.076,5.919,6.33,6.057,5.925,6.175
6.672,6.092,6.036,6.147,6.202,6.039,6.695,6.183,6.189,6.328
6.768,6.226,6.141,6.309,6.312,6.128,6.84,6.454,6.368,6.463
6.954,6.408,6.273,6.567,6.528,6.259,7.072,6.609,6.508,6.615
7.02,6.493,6.315,6.635,6.737,6.398,7.176,6.691,6.689,6.804
7.19,6.61,6.484,6.742,6.779,6.465,7.266,6.739,6.803,6.893
7.298,6.795,6.576,6.913,6.845,6.634,7.435,6.813,6.988,6.965
7.354,6.994,6.744,6.987,6.919,6.857,7.536,7.009,7.191,7.171
7.399,7.071,6.926,7.036,6.985,6.925,7.59,7.177,7.293,7.274
7.473,7.235,7.002,7.231,7.081,6.994,7.68,7.285,7.497,7.428
7.513,7.306,7.152,7.403,7.243,7.144,7.72,7.375,7.597,7.594
7.596,7.399,7.297,7.573,7.292,7.316,7.771,7.413,7.636,7.64
7.769,7.438,7.447,7.669,7.346,7.482,7.819,7.546,7.683,7.718
7.924,7.517,7.539,7.847,7.403,7.528,7.883,7.59,7.724,7.896
8.099,7.6,7.618,8.021,7.484,7.671,7.937,7.733,7.78,7.95
8.158,7.731,7.762,8.106,7.568,7.811,7.973,7.794,7.857,8.086
8.194,7.815,7.841,8.181,7.65,7.995,8.044,7.934,8.034,8.168
8.238,7.887,7.886,8.341,7.685,8.183,8.11,7.982,8.11,8.23
8.262,7.955,7.91,8.384,7.714,8.334,8.234,8.054,8.259,8.38
8.386,8.116,7.962,8.41,7.739,8.472,8.29,8.099,8.304,8.445
8.43,8.173,7.996,8.547,7.775,8.517,8.42,8.124,8.457,8.507
8.467,8.204,8.064,8.675,7.931,8.554,8.569,8.182,8.57,8.653
8.52,8.233,8.179,8.804,7.962,8.575,8.592,8.318,8.682,8.674
8.539,8.367,8.296,8.865,8.009,8.599,8.609,8.363,8.812,8.711
8.581,8.534,8.435,8.976,8.037,8.623,8.638,8.42,8.846,8.755
8.597,8.666,8.5,9.02,8.053,8.649,8.662,8.46,8.856,8.776
8.607,8.703,8.615,9.042,8.08,8.66,8.684,8.471,8.893,8.8
