0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.432,0.356,0.456,0.43,0.424,0.421,0.482,0.364,0.449,0.421
1.404,1.18,1.229,1.278,1.138,1.209,1.249,1.343,1.263,1.154
3.369,3.148,3.067,3.26,3.024,3.093,3.118,3.344,3.131,3.123
6.163,6.161,6.02,6.121,5.939,5.898,6.054,6.164,5.963,5.93
8.747,8.78,8.581,8.827,8.658,8.641,8.74,8.903,8.576,8.53
10.868,10.871,10.873,10.817,10.775,10.811,10.741,10.858,10.802,10.833
11.98,12.022,11.953,11.923,11.944,11.956,12.015,12.061,12.017,12.064
12.634,12.653,12.615,12.592,12.651,12.638,12.594,12.603,12.589,12.638
12.965,12.963,12.928,13.029,13.046,13.013,13.029,13.042,13.004,13.046
13.251,13.27,13.232,13.34,13.336,13.247,13.217,13.264,13.337,13.26
13.45,13.436,13.45,13.515,13.536,13.472,13.446,13.471,13.535,13.504
13.643,13.637,13.579,13.612,13.79,13.661,13.596,13.62,13.641,13.667
13.741,13.788,13.734,13.798,13.837,13.806,13.741,13.769,13.76,13.892
13.885,13.914,13.776,13.878,13.901,14.002,13.888,13.889,13.884,13.99
14.031,14.098,13.947,13.987,14.104,14.087,14.117,14.043,14.076,14.162
14.18,14.163,14.066,14.153,14.308,14.189,14.213,14.15,14.238,14.345
14.334,14.348,14.128,14.259,14.491,14.379,14.405,14.298,14.312,14.426
14.427,14.427,14.303,14.362,14.56,14.579,14.577,14.367,14.407,14.58
14.501,14.579,14.475,14.412,14.72,14.648,14.666,14.461,14.483,14.653
14.632,14.626,14.545,14.571,14.769,14.849,14.72,14.535,14.526,14.71
14.819,14.694,14.605,14.745,14.927,14.901,14.765,14.622,14.596,14.842
14.885,14.751,14.781,14.909,15.062,15.092,14.854,14.781,14.782,15.014
15.079,14.884,14.872,14.975,15.255,15.184,15.019,14.953,14.844,15.203
15.278,14.93,14.922,15.12,15.391,15.232,15.163,15.119,14.886,15.265
15.321,15.01,15.046,15.161,15.424,15.309,15.25,15.272,14.932,15.315
15.47,15.063,15.094,15.223,15.594,15.342,15.404,15.418,15.073,15.461
15.524,15.221,15.138,15.349,15.647,15.385,15.481,15.469,15.116,15.505
15.568,15.279,15.2,15.413,15.777,15.544,15.537,15.501,15.16,15.635
15.71,15.346,15.239,15.57,15.847,15.612,15.59,15.543,15.316,15.68
15.846,15.372,15.28,15.642,15.898,15.653,15.735,15.596,15.478,15.744
15.978,15.436,15.336,15.777,15.929,15.8,15.799,15.633,15.51,15.891
16.004,15.462,15.357,15.945,16.079,15.963,15.834,15.653,15.536,15.931
16.106,15.495,15.389,15.978,16.115,16.018,15.952,15.772,15.595,16.073
16.134,15.629,15.512,16.097,16.227,16.134,16.107,15.806,15.626,16.215
