0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.715,0.715,0.715,0.715,0.715,0.715,0.715,0.715,0.715,0.715
2.177,2.177,2.177,2.177,2.177,2.177,2.177,2.177,2.177,2.177
4.848,4.848,4.848,4.848,4.848,4.848,4.848,4.848,4.848,4.848
8.66,8.66,8.66,8.66,8.66,8.66,8.66,8.66,8.66,8.66
12.474,12.474,12.474,12.474,12.474,12.474,12.474,12.474,12.474,12.474
14.956,14.956,14.956,14.956,14.956,14.956,14.956,14.956,14.956,14.956
16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27
17.03,17.03,17.03,17.03,17.03,17.03,17.03,17.03,17.03,17.03
17.462,17.462,17.462,17.462,17.462,17.462,17.462,17.462,17.462,17.462
17.758,17.758,17.758,17.758,17.758,17.758,17.758,17.758,17.758,17.758
17.989,17.989,17.989,17.989,17.989,17.989,17.989,17.989,17.989,17.989
18.199,18.199,18.199,18.199,18.199,18.199,18.199,18.199,18.199,18.199
18.385,18.385,18.385,18.385,18.385,18.385,18.385,18.385,18.385,18.385
18.539,18.539,18.539,18.539,18.539,18.539,18.539,18.539,18.539,18.539
18.669,18.669,18.669,18.669,18.669,18.669,18.669,18.669,18.669,18.669
18.79,18.79,18.79,18.79,18.79,18.79,18.79,18.79,18.79,18.79
18.913,18.913,18.913,18.913,18.913,18.913,18.913,18.913,18.913,18.913
19.024,19.024,19.024,19.024,19.024,19.024,19.024,19.024,19.024,19.024
19.12,19.12,19.12,19.12,19.12,19.12,19.12,19.12,19.12,19.12
19.207,19.207,19.207,19.207,19.207,19.207,19.207,19.207,19.207,19.207
19.297,19.297,19.297,19.297,19.297,19.297,19.297,19.297,19.297,19.297
19.389,19.389,19.389,19.389,19.389,19.389,19.389,19.389,19.389,19.389
19.474,19.474,19.474,19.474,19.474,19.474,19.474,19.474,19.474,19.474
19.543,19.543,19.543,19.543,19.543,19.543,19.543,19.543,19.543,19.543
19.608,19.608,19.608,19.608,19.608,19.608,19.608,19.608,19.608,19.608
19.677,19.677,19.677,19.677,19.677,19.677,19.677,19.677,19.677,19.677
19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744
19.805,19.805,19.805,19.805,19.805,19.805,19.805,19.805,19.805,19.805
19.863,19.863,19.863,19.863,19.863,19.863,19.863,19.863,19.863,19.863
19.921,19.921,19.921,19.921,19.921,19.921,19.921,19.921,19.921,19.921
19.979,19.979,19.979,19.979,19.979,19.979,19.979,19.979,19.979,19.979
20.032,20.032,20.032,20.032,20.032,20.032,20.032,20.032,20.032,20.032
20.081,20.081,20.081,20.081,20.081,20.081,20.081,20.081,20.081,20.081
20.131,20.131,20.131,20.131,20.131,20.131,20.131,20.131,20.131,20.131
