0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.027,0.034,0.0,0.0,0.0,0.0
0.14,0.168,0.341,0.158,0.32,0.27,0.21,0.193,0.18,0.155
0.337,0.445,0.611,0.427,0.586,0.418,0.489,0.343,0.345,0.322
0.568,0.609,0.839,0.647,0.701,0.54,0.648,0.5,0.474,0.447
0.778,0.718,0.951,0.746,0.898,0.632,0.736,0.623,0.583,0.552
0.855,0.963,1.149,0.839,1.061,0.721,0.924,0.746,0.7,0.756
1.033,1.176,1.218,0.907,1.174,0.798,0.992,0.94,0.926,0.849
1.241,1.371,1.314,1.071,1.27,0.867,1.14,1.04,1.037,0.951
1.389,1.42,1.375,1.284,1.327,1.04,1.202,1.137,1.114,1.027
1.451,1.574,1.416,1.388,1.372,1.204,1.278,1.221,1.285,1.191
1.496,1.616,1.585,1.532,1.444,1.362,1.364,1.39,1.347,1.341
1.652,1.658,1.624,1.592,1.526,1.519,1.501,1.434,1.415,1.435
1.724,1.683,1.762,1.664,1.561,1.643,1.68,1.574,1.469,1.474
1.747,1.743,1.807,1.72,1.692,1.765,1.847,1.731,1.545,1.508
1.857,1.773,1.834,1.833,1.761,1.804,1.908,1.867,1.605,1.549
1.969,1.917,1.883,1.866,1.784,1.904,1.925,1.898,1.643,1.573
1.995,1.945,1.902,1.992,1.809,1.998,2.024,1.935,1.692,1.62
2.076,1.952,1.937,2.087,1.857,2.071,2.042,1.965,1.813,1.652
2.082,1.974,1.946,2.103,1.948,2.099,2.056,2.072,1.841,1.794
2.096,1.975,1.97,2.19,1.96,2.153,2.056,2.081,1.849,1.812
2.146,1.994,1.968,2.247,1.964,2.189,2.109,2.098,1.876,1.848
2.144,2.048,2.028,2.244,1.963,2.184,2.164,2.098,1.874,1.853
2.176,2.094,2.046,2.266,1.963,2.184,2.207,2.155,1.874,1.923
2.17,2.148,2.042,2.289,1.963,2.184,2.202,2.155,1.874,1.923
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,1.966
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,2.008
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,2.001
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,2.001
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,2.001
2.17,2.15,2.042,2.283,1.963,2.184,2.202,2.155,1.874,2.001
