0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.381,0.404,0.396,0.338,0.356,0.39,0.338,0.402,0.351,0.395
1.082,0.916,1.009,0.903,0.957,0.998,0.89,0.951,0.992,0.997
1.795,1.613,1.613,1.58,1.597,1.603,1.586,1.62,1.658,1.701
2.211,2.021,2.082,2.016,2.031,2.03,1.996,2.076,2.048,2.045
2.498,2.238,2.244,2.243,2.224,2.305,2.161,2.242,2.393,2.254
2.71,2.347,2.35,2.365,2.327,2.561,2.328,2.344,2.48,2.359
2.846,2.567,2.491,2.414,2.444,2.679,2.411,2.484,2.633,2.495
2.845,2.581,2.496,2.497,2.477,2.669,2.576,2.495,2.654,2.544
2.848,2.682,2.586,2.579,2.555,2.673,2.588,2.525,2.66,2.623
2.91,2.669,2.684,2.651,2.589,2.739,2.601,2.539,2.773,2.644
2.91,2.668,2.734,2.697,2.59,2.752,2.629,2.571,2.782,2.654
2.907,2.681,2.719,2.78,2.662,2.752,2.624,2.558,2.841,2.666
2.983,2.682,2.793,2.818,2.664,2.752,2.627,2.623,2.902,2.682
3.071,2.698,2.816,2.823,2.71,2.752,2.648,2.632,2.991,2.682
3.095,2.747,2.83,2.839,2.775,2.805,2.657,2.631,3.019,2.681
3.142,2.75,2.834,2.895,2.857,2.858,2.724,2.631,3.015,2.681
3.15,2.8,2.842,2.951,2.939,2.855,2.771,2.691,3.062,2.681
3.149,2.857,2.866,2.963,2.943,2.855,2.833,2.748,3.082,2.681
3.149,2.906,2.942,2.96,2.944,2.878,2.853,2.769,3.139,2.681
3.149,2.985,3.017,3.006,2.944,2.943,2.892,2.767,3.139,2.681
3.149,3.033,3.02,3.006,3.006,2.937,2.89,2.767,3.143,2.738
3.149,3.03,3.02,3.006,3.082,2.969,2.891,2.767,3.142,2.745
3.152,3.03,3.02,3.013,3.075,3.033,2.897,2.767,3.166,2.743
3.149,3.03,3.02,3.008,3.075,3.03,2.895,2.767,3.159,2.767
3.149,3.03,3.02,3.008,3.075,3.083,2.895,2.767,3.159,2.769
3.149,3.03,3.02,3.008,3.075,3.127,2.914,2.767,3.159,2.804
3.149,3.03,3.043,3.008,3.075,3.182,2.961,2.767,3.182,2.8
3.149,3.03,3.043,3.029,3.075,3.174,3.011,2.798,3.176,2.8
3.149,3.03,3.042,3.021,3.075,3.192,3.003,2.859,3.176,2.8
3.162,3.03,3.042,3.021,3.075,3.227,3.031,2.852,3.176,2.821
3.156,3.03,3.042,3.021,3.075,3.225,3.073,2.892,3.176,2.816
