0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305,0.47,0.404,0.495,0.348,0.306,0.31,0.387,0.559,0.41
1.165,1.313,1.232,1.175,0.99,1.074,0.988,1.035,1.237,1.028
2.251,2.164,2.339,2.055,2.152,2.209,2.05,2.003,2.305,2.083
4.164,3.762,3.969,3.895,4.115,4.031,3.689,3.821,3.904,3.804
6.703,6.502,6.548,6.111,6.516,6.758,6.485,6.435,6.574,6.614
9.485,9.187,9.335,8.694,9.018,9.505,9.378,8.862,9.719,9.55
11.267,10.842,11.163,10.766,10.741,11.055,11.214,10.841,11.548,11.066
12.019,11.908,12.115,11.881,11.822,12.161,12.201,11.956,12.217,12.201
12.694,12.624,12.56,12.655,12.732,12.734,12.771,12.702,13.262,12.938
13.272,13.022,13.363,13.207,13.401,13.324,13.181,13.14,13.812,13.598
13.586,13.836,13.814,13.844,14.076,13.711,13.909,13.847,14.449,13.93
14.373,14.197,14.171,14.223,14.751,14.114,14.274,14.308,14.805,14.578
14.932,14.547,14.915,14.634,15.177,14.414,14.931,14.944,15.533,15.327
15.531,15.126,15.333,15.25,15.75,15.103,15.217,15.5,16.196,15.614
15.848,15.483,16.02,15.878,16.31,15.689,15.603,15.814,16.764,15.951
16.461,16.069,16.364,16.176,16.558,15.96,16.17,16.364,17.397,16.606
16.75,16.434,16.922,16.439,17.091,16.335,16.546,16.692,17.844,17.14
16.989,16.815,17.468,16.696,17.585,16.638,16.839,17.024,18.087,17.425
17.232,17.344,18.011,17.046,17.836,17.194,17.165,17.527,18.32,17.692
17.575,17.589,18.257,17.299,18.116,17.452,17.499,18.065,18.582,17.916
18.124,18.089,18.493,17.565,18.331,17.743,18.022,18.547,18.782,18.456
18.308,18.295,18.935,18.053,18.608,18.207,18.568,18.976,18.982,18.72
18.562,18.496,19.372,18.496,19.028,18.421,18.849,19.148,19.159,19.089
18.752,18.679,19.536,18.913,19.262,18.947,19.031,19.332,19.329,19.528
18.981,19.087,19.691,19.172,19.494,19.11,19.201,19.754,19.491,19.682
19.371,19.426,19.895,19.574,19.63,19.267,19.366,19.948,19.866,19.862
19.764,19.767,20.07,19.708,19.753,19.42,19.777,20.072,19.974,20.033
19.947,19.952,20.169,19.826,19.875,19.565,19.909,20.315,20.298,20.184
20.115,20.198,20.409,20.084,20.148,19.929,20.177,20.457,20.38,20.275
20.258,20.295,20.495,20.374,20.299,20.077,20.281,20.708,20.454,20.539
20.386,20.497,20.678,20.623,20.426,20.173,20.519,20.764,20.524,20.661
20.584,20.564,20.734,20.688,20.536,20.252,20.758,20.808,20.577,20.71
20.681,20.608,20.776,20.82,20.591,20.326,20.813,20.837,20.715,20.752
20.763,20.647,20.844,20.897,20.636,20.392,20.884,20.858,20.886,20.792
20.89,20.76,20.94,20.915,20.808,20.44,20.992,20.911,21.019,20.82
