0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291
0.947,0.947,0.947,0.947,0.947,0.947,0.947,0.947,0.947,0.947
1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556
1.914,1.914,1.914,1.914,1.914,1.914,1.914,1.914,1.914,1.914
2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11
2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291
2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433,2.433
2.55,2.55,2.55,2.55,2.55,2.55,2.55,2.55,2.55,2.55
2.652,2.652,2.652,2.652,2.652,2.652,2.652,2.652,2.652,2.652
2.744,2.744,2.744,2.744,2.744,2.744,2.744,2.744,2.744,2.744
2.836,2.836,2.836,2.836,2.836,2.836,2.836,2.836,2.836,2.836
2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93
3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018,3.018
3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101
3.177,3.177,3.177,3.177,3.177,3.177,3.177,3.177,3.177,3.177
3.247,3.247,3.247,3.247,3.247,3.247,3.247,3.247,3.247,3.247
3.315,3.315,3.315,3.315,3.315,3.315,3.315,3.315,3.315,3.315
3.381,3.381,3.381,3.381,3.381,3.381,3.381,3.381,3.381,3.381
3.444,3.444,3.444,3.444,3.444,3.444,3.444,3.444,3.444,3.444
3.506,3.506,3.506,3.506,3.506,3.506,3.506,3.506,3.506,3.506
3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56
3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609
3.657,3.657,3.657,3.657,3.657,3.657,3.657,3.657,3.657,3.657
3.704,3.704,3.704,3.704,3.704,3.704,3.704,3.704,3.704,3.704
3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
3.795,3.795,3.795,3.795,3.795,3.795,3.795,3.795,3.795,3.795
3.837,3.837,3.837,3.837,3.837,3.837,3.837,3.837,3.837,3.837
3.876,3.876,3.876,3.876,3.876,3.876,3.876,3.876,3.876,3.876
3.914,3.914,3.914,3.914,3.914,3.914,3.914,3.914,3.914,3.914
3.952,3.952,3.952,3.952,3.952,3.952,3.952,3.952,3.952,3.952
3.989,3.989,3.989,3.989,3.989,3.989,3.989,3.989,3.989,3.989
