0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.701,0.721,0.672,0.709,0.716,0.661,0.685,0.748,0.7,0.708
2.215,2.232,2.13,2.222,2.197,2.153,2.17,2.196,2.17,2.162
4.859,4.835,4.71,4.826,4.861,4.782,4.771,4.827,4.795,4.777
8.584,8.619,8.483,8.554,8.579,8.519,8.54,8.621,8.506,8.558
12.307,12.272,12.344,12.271,12.273,12.321,12.35,12.296,12.334,12.317
14.809,14.838,14.838,14.817,14.822,14.827,14.82,14.818,14.824,14.828
16.144,16.162,16.123,16.148,16.149,16.136,16.124,16.149,16.123,16.136
16.9,16.903,16.88,16.871,16.869,16.9,16.904,16.898,16.888,16.897
17.313,17.304,17.265,17.259,17.264,17.309,17.274,17.254,17.254,17.271
17.52,17.528,17.508,17.513,17.535,17.533,17.538,17.501,17.51,17.522
17.697,17.675,17.681,17.725,17.716,17.717,17.671,17.689,17.698,17.696
17.821,17.83,17.803,17.818,17.856,17.854,17.828,17.812,17.78,17.853
17.928,17.964,17.908,17.92,17.916,17.986,17.897,17.916,17.925,17.975
17.945,18.051,17.98,17.961,18.015,18.06,17.977,18.016,18.005,18.042
18.043,18.102,18.03,18.056,18.075,18.147,17.982,18.008,18.01,18.115
18.103,18.163,18.097,18.065,18.123,18.177,18.051,18.091,18.099,18.136
18.167,18.16,18.09,18.083,18.152,18.228,18.106,18.089,18.151,18.137
18.222,18.216,18.104,18.103,18.147,18.241,18.149,18.13,18.141,18.183
18.248,18.28,18.157,18.148,18.192,18.281,18.17,18.128,18.154,18.222
18.29,18.266,18.145,18.147,18.227,18.306,18.194,18.129,18.196,18.212
18.314,18.299,18.186,18.176,18.263,18.341,18.218,18.169,18.175,18.209
18.329,18.331,18.211,18.196,18.287,18.361,18.205,18.16,18.175,18.242
18.362,18.342,18.237,18.183,18.269,18.357,18.21,18.185,18.198,18.233
18.37,18.357,18.224,18.183,18.28,18.378,18.214,18.172,18.188,18.261
18.36,18.345,18.223,18.193,18.27,18.388,18.22,18.186,18.201,18.246
18.36,18.355,18.223,18.205,18.27,18.379,18.23,18.198,18.225,18.246
18.36,18.346,18.223,18.215,18.27,18.379,18.241,18.208,18.222,18.246
18.36,18.346,18.223,18.207,18.27,18.379,18.232,18.2,18.221,18.246
18.36,18.346,18.223,18.207,18.286,18.379,18.232,18.2,18.221,18.246
18.36,18.37,18.223,18.207,18.284,18.379,18.232,18.2,18.221,18.246
18.36,18.388,18.223,18.207,18.305,18.379,18.232,18.2,18.221,18.246
18.36,18.371,18.223,18.207,18.328,18.379,18.232,18.2,18.221,18.246
18.36,18.371,18.223,18.207,18.35,18.379,18.232,18.2,18.221,18.246
18.36,18.371,18.223,18.207,18.335,18.379,18.232,18.2,18.221,18.246
