0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.217,0.268,0.244,0.1,0.095,0.213,0.301,0.145,0.116
0.87,0.894,0.931,0.983,0.728,0.722,0.875,0.915,0.814,0.773
1.704,1.756,1.726,1.821,1.784,1.549,1.96,2.005,1.632,1.647
3.171,3.093,3.001,3.106,3.064,3.112,3.192,3.267,2.981,3.259
5.662,5.247,5.329,5.246,5.392,5.119,5.278,5.776,5.472,5.337
9.597,8.909,8.501,9.03,9.152,8.742,8.937,9.571,8.975,8.614
12.83,12.131,12.02,12.079,12.153,11.962,12.546,12.499,12.586,11.951
15.114,14.663,14.634,14.718,14.707,14.497,14.561,14.769,14.525,14.605
15.988,15.896,15.975,15.777,16.058,15.862,15.98,15.954,15.968,15.925
16.763,16.716,16.745,16.983,16.806,16.675,16.787,16.831,16.969,16.802
17.523,17.526,17.37,17.778,17.622,17.537,17.421,17.57,17.503,17.688
18.029,18.299,18.024,18.594,18.393,18.001,18.1,18.029,18.027,18.138
18.481,18.712,18.389,19.048,18.902,18.754,18.747,18.826,18.46,18.999
18.888,19.167,18.798,19.393,19.561,19.11,19.099,19.223,18.906,19.382
19.264,20.009,19.616,19.817,20.26,19.453,19.913,20.04,19.714,20.211
19.73,20.434,20.35,20.213,20.666,19.779,20.261,20.461,20.052,20.538
20.424,20.853,20.654,20.911,21.304,20.491,20.572,20.878,20.699,20.934
21.184,21.26,21.041,21.665,21.706,21.142,20.995,21.209,21.376,21.257
21.802,21.594,21.781,21.944,22.343,21.762,21.308,21.506,21.662,21.569
22.404,21.874,22.047,22.597,22.651,22.305,21.68,21.81,21.989,21.952
22.997,22.196,22.603,22.853,22.873,22.897,22.254,22.075,22.28,22.226
23.457,22.739,23.202,23.174,23.183,23.095,22.506,22.339,22.853,22.509
23.659,22.984,23.746,23.608,23.387,23.389,22.744,22.883,23.158,22.758
23.895,23.28,23.982,23.802,23.659,23.575,23.237,23.096,23.671,23.0
24.104,23.513,24.348,24.022,23.914,23.774,23.437,23.361,24.067,23.276
24.428,23.743,24.66,24.182,24.082,24.2,23.623,23.617,24.408,23.77
24.554,23.928,24.783,24.347,24.497,24.39,23.854,23.982,24.597,24.132
24.866,24.081,24.934,24.713,24.795,24.664,24.059,24.332,24.761,24.332
24.954,24.419,25.013,24.872,24.948,24.768,24.373,24.519,24.843,24.612
25.15,24.726,25.089,25.094,25.026,24.908,24.713,24.627,24.927,24.92
25.309,24.831,25.147,25.172,25.092,25.03,24.806,24.715,24.995,25.003
25.469,25.079,25.236,25.27,25.191,25.094,24.882,24.805,25.1,25.182
25.546,25.179,25.27,25.31,25.38,25.138,24.953,24.922,25.244,25.36
25.592,25.258,25.369,25.338,25.515,25.297,25.058,24.984,25.322,25.457
25.612,25.292,25.39,25.389,25.582,25.321,25.105,25.033,25.391,25.508
25.607,25.315,25.392,25.489,25.602,25.33,25.217,25.112,25.467,25.532
