0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0
0.159,0.215,0.204,0.164,0.13,0.293,0.09,0.155,0.046,0.255
0.449,0.567,0.48,0.467,0.516,0.675,0.343,0.532,0.459,0.655
0.658,0.797,0.808,0.68,0.776,0.87,0.562,0.875,0.662,0.996
0.971,1.092,1.147,0.858,1.088,1.077,0.745,1.05,0.977,1.146
1.12,1.219,1.312,0.999,1.356,1.346,1.05,1.183,1.18,1.447
1.283,1.362,1.427,1.126,1.649,1.615,1.183,1.318,1.36,1.681
1.393,1.463,1.577,1.254,1.806,1.812,1.343,1.437,1.468,1.78
1.508,1.552,1.809,1.415,1.898,1.989,1.449,1.672,1.719,1.882
1.74,1.65,2.033,1.519,1.979,2.144,1.584,1.78,1.933,2.08
1.869,1.895,2.214,1.663,2.155,2.214,1.689,1.985,2.143,2.306
2.059,1.986,2.394,1.889,2.234,2.361,1.902,2.064,2.222,2.465
2.171,2.099,2.469,2.004,2.381,2.479,2.02,2.274,2.28,2.601
2.338,2.194,2.592,2.079,2.434,2.555,2.125,2.425,2.43,2.673
2.42,2.242,2.621,2.244,2.458,2.681,2.191,2.559,2.507,2.699
2.484,2.42,2.647,2.3,2.486,2.696,2.27,2.589,2.607,2.704
2.51,2.557,2.662,2.469,2.513,2.703,2.311,2.693,2.661,2.714
2.602,2.658,2.733,2.511,2.536,2.73,2.353,2.752,2.694,2.744
2.65,2.694,2.808,2.628,2.648,2.731,2.388,2.779,2.781,2.812
2.653,2.694,2.823,2.667,2.711,2.769,2.438,2.799,2.823,2.825
2.706,2.727,2.838,2.686,2.714,2.766,2.456,2.804,2.838,2.823
2.732,2.742,2.838,2.683,2.744,2.766,2.467,2.804,2.845,2.823
2.734,2.743,2.838,2.712,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
2.734,2.743,2.838,2.706,2.738,2.766,2.467,2.804,2.844,2.823
