0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123,0.003,0.005,0.0,0.0,0.054,0.076,0.051,0.003,0.0
0.455,0.356,0.403,0.444,0.294,0.415,0.421,0.486,0.357,0.255
0.823,0.732,0.858,0.953,0.67,0.779,0.874,0.875,0.878,0.627
1.244,1.161,1.296,1.462,1.088,1.302,1.273,1.321,1.335,1.052
1.888,1.694,1.899,1.941,1.699,1.777,1.738,1.801,1.829,1.526
2.589,2.343,2.612,2.512,2.427,2.325,2.331,2.421,2.556,2.101
3.232,2.633,3.169,2.899,2.959,2.87,2.837,2.803,3.108,2.802
3.636,3.053,3.428,3.196,3.305,3.114,3.117,3.259,3.38,2.997
3.876,3.284,3.777,3.391,3.759,3.482,3.32,3.459,3.571,3.473
4.252,3.53,4.097,3.588,4.057,3.718,3.57,3.634,3.948,3.791
4.399,3.853,4.248,3.761,4.264,3.899,3.89,3.807,4.161,3.949
4.591,4.181,4.405,4.098,4.55,4.062,4.262,4.159,4.33,4.137
4.766,4.319,4.699,4.265,4.884,4.217,4.423,4.337,4.505,4.459
4.907,4.468,4.848,4.553,5.016,4.535,4.559,4.49,4.688,4.653
5.081,4.59,5.101,4.692,5.148,4.827,4.704,4.634,4.812,4.966
5.251,4.722,5.233,5.01,5.438,5.119,4.892,4.817,5.084,5.265
5.361,5.009,5.352,5.267,5.679,5.379,5.065,4.946,5.386,5.394
5.626,5.28,5.588,5.397,5.834,5.496,5.179,5.081,5.516,5.554
5.777,5.449,5.892,5.708,5.98,5.761,5.348,5.191,5.65,5.825
6.071,5.594,6.038,5.814,6.244,5.851,5.648,5.35,5.899,5.917
6.332,5.74,6.13,6.036,6.321,6.1,5.771,5.472,6.009,6.146
6.614,6.031,6.213,6.288,6.439,6.377,5.904,5.588,6.096,6.412
6.845,6.136,6.427,6.42,6.504,6.511,6.006,5.868,6.349,6.544
6.952,6.23,6.516,6.505,6.699,6.597,6.108,6.0,6.424,6.622
7.012,6.305,6.584,6.694,6.773,6.796,6.188,6.119,6.632,6.697
7.071,6.52,6.647,6.948,6.83,6.999,6.457,6.212,6.701,6.753
7.245,6.598,6.743,7.176,7.004,7.106,6.537,6.323,6.801,6.819
7.308,6.669,6.812,7.273,7.162,7.163,6.79,6.546,6.874,7.021
7.387,6.856,7.0,7.356,7.214,7.214,7.021,6.766,7.062,7.121
7.539,7.028,7.062,7.516,7.365,7.254,7.19,6.863,7.118,7.178
7.576,7.116,7.102,7.593,7.408,7.385,7.359,7.061,7.168,7.223
7.684,7.165,7.246,7.628,7.459,7.423,7.54,7.111,7.229,7.367
7.803,7.196,7.285,7.649,7.592,7.478,7.584,7.154,7.267,7.407
7.929,7.223,7.413,7.75,7.613,7.593,7.641,7.213,7.299,7.462
