0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
0.212,0.29,0.276,0.452,0.239,0.368,0.207,0.132,0.292,0.341
0.704,0.667,0.672,0.83,0.67,0.774,0.6,0.65,0.682,0.717
1.369,1.247,1.19,1.475,1.372,1.344,1.184,1.298,1.341,1.363
2.04,1.843,1.789,2.267,2.137,2.098,1.847,1.966,1.937,1.949
2.473,2.293,2.301,2.825,2.571,2.542,2.268,2.592,2.609,2.447
2.799,2.813,2.632,3.194,2.912,3.072,2.835,3.11,3.127,2.78
3.036,3.28,2.871,3.449,3.212,3.322,3.078,3.336,3.389,3.288
3.412,3.655,3.276,3.677,3.67,3.716,3.312,3.57,3.801,3.664
3.679,3.864,3.665,3.877,4.035,3.971,3.691,3.823,4.025,3.917
4.079,4.233,3.91,4.061,4.223,4.356,3.944,4.015,4.233,4.127
4.233,4.387,4.243,4.276,4.417,4.674,4.389,4.395,4.375,4.331
4.414,4.551,4.576,4.611,4.582,4.817,4.741,4.555,4.547,4.529
4.775,4.746,4.781,4.819,4.727,5.204,4.889,4.887,4.707,4.882
4.932,5.042,4.978,4.955,4.932,5.35,5.096,5.099,5.083,5.057
5.064,5.184,5.156,5.267,5.09,5.488,5.409,5.27,5.201,5.391
5.241,5.325,5.289,5.432,5.382,5.774,5.596,5.413,5.553,5.724
5.381,5.455,5.398,5.761,5.675,5.894,5.912,5.584,5.657,5.855
5.512,5.607,5.556,5.867,5.798,5.999,6.167,5.749,5.778,5.979
5.626,5.87,5.857,6.158,5.956,6.247,6.402,6.037,5.925,6.086
5.961,6.168,6.14,6.45,6.063,6.342,6.501,6.148,6.215,6.181
6.109,6.266,6.373,6.689,6.198,6.438,6.746,6.246,6.351,6.464
6.243,6.395,6.577,6.815,6.28,6.697,6.831,6.33,6.578,6.597
6.504,6.501,6.772,7.0,6.566,6.771,6.893,6.417,6.65,6.696
6.726,6.572,6.942,7.169,6.654,6.82,7.073,6.496,6.711,6.788
6.803,6.767,7.0,7.337,6.729,6.867,7.228,6.711,6.886,6.965
6.869,6.861,7.044,7.497,6.786,6.905,7.403,6.906,6.944,7.125
6.949,7.029,7.119,7.566,6.98,6.982,7.468,7.081,6.99,7.181
6.989,7.069,7.153,7.612,7.148,7.018,7.58,7.154,7.135,7.217
7.024,7.102,7.18,7.652,7.293,7.041,7.677,7.212,7.269,7.245
7.06,7.155,7.287,7.658,7.449,7.196,7.711,7.234,7.376,7.273
7.083,7.27,7.305,7.678,7.586,7.222,7.737,7.28,7.394,7.293
7.1,7.372,7.393,7.735,7.663,7.32,7.814,7.314,7.4,7.305
