0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.179,0.088,0.17,0.023,0.019,0.077,0.061,0.0,0.146
0.408,0.507,0.553,0.505,0.379,0.433,0.536,0.509,0.317,0.503
0.817,0.892,1.047,1.015,0.925,0.999,1.117,0.967,0.712,0.932
1.525,1.485,1.599,1.57,1.485,1.606,1.641,1.525,1.311,1.466
2.163,2.131,2.24,2.242,2.298,2.46,2.279,2.357,1.984,2.119
2.698,2.619,2.769,2.695,2.939,2.926,2.753,2.809,2.525,2.86
3.109,2.968,3.122,3.231,3.472,3.336,3.334,3.433,2.879,3.411
3.569,3.324,3.411,3.705,3.967,3.833,3.87,3.928,3.188,3.89
3.89,3.598,3.635,4.113,4.222,4.112,4.11,4.367,3.459,4.158
4.136,3.895,3.872,4.492,4.629,4.527,4.54,4.649,3.711,4.58
4.367,4.113,4.164,4.875,4.836,5.011,4.885,5.125,4.212,4.769
4.771,4.529,4.433,5.08,5.214,5.381,5.125,5.515,4.448,5.164
5.153,4.769,4.866,5.44,5.407,5.703,5.295,5.728,4.652,5.356
5.316,4.993,5.064,5.588,5.58,5.877,5.625,5.9,4.913,5.764
5.701,5.207,5.239,5.752,5.808,6.2,5.765,6.227,5.098,5.976
5.899,5.365,5.413,6.069,6.151,6.325,6.092,6.376,5.447,6.179
6.057,5.512,5.569,6.198,6.345,6.656,6.268,6.66,5.64,6.486
6.203,5.659,5.729,6.506,6.473,6.965,6.4,6.833,5.82,6.796
6.503,5.808,6.078,6.694,6.601,7.205,6.562,6.945,6.209,6.91
6.623,5.972,6.221,6.806,6.714,7.289,6.675,7.052,6.337,7.01
6.925,6.104,6.565,6.898,6.805,7.402,6.823,7.311,6.628,7.129
7.212,6.397,6.84,7.164,7.087,7.5,6.923,7.386,6.779,7.344
7.416,6.525,6.936,7.239,7.294,7.559,7.187,7.628,7.057,7.578
7.585,6.803,7.05,7.483,7.535,7.617,7.387,7.731,7.148,7.786
7.68,6.932,7.111,7.536,7.601,7.699,7.488,7.814,7.222,7.831
7.722,7.159,7.307,7.586,7.749,7.844,7.649,7.845,7.409,7.997
7.888,7.234,7.415,7.623,7.871,7.975,7.692,7.872,7.502,8.021
7.914,7.291,7.562,7.691,7.972,8.03,7.823,7.892,7.681,8.042
7.998,7.468,7.602,7.807,8.046,8.111,7.958,7.937,7.747,8.119
8.072,7.602,7.632,7.857,8.05,8.141,7.972,7.944,7.903,8.124
8.074,7.634,7.738,7.933,8.114,8.154,7.972,8.039,7.94,8.124
8.074,7.677,7.782,8.019,8.125,8.159,7.972,8.042,8.025,8.124
8.074,7.685,7.877,8.071,8.122,8.159,7.975,8.099,8.025,8.124
