0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.028,0.001,0.031,0.001,0.077,0.065,0.072,0.001,0.016
0.803,0.595,0.592,0.608,0.583,0.649,0.665,0.689,0.53,0.614
1.694,1.348,1.358,1.373,1.41,1.548,1.47,1.444,1.508,1.366
2.876,2.572,2.65,2.579,2.854,2.908,2.687,2.724,3.068,2.716
5.069,5.298,4.945,5.152,5.251,5.451,5.081,4.823,5.604,5.177
8.8,8.988,8.772,8.91,8.602,9.375,8.453,8.534,9.243,8.922
12.373,12.104,12.013,11.886,11.885,12.338,11.935,12.056,12.737,12.137
14.48,14.695,14.545,14.46,14.511,14.579,14.376,14.543,14.77,14.608
15.898,15.778,15.812,15.856,15.847,15.93,15.787,15.704,15.809,15.845
16.568,16.659,16.465,16.85,16.67,16.669,16.551,16.568,16.578,16.628
17.082,17.083,17.123,17.169,17.322,17.114,17.061,17.076,17.142,17.276
17.716,17.756,17.764,17.691,17.947,17.498,17.378,17.559,17.545,17.879
18.063,18.036,18.175,18.083,18.58,18.179,17.842,18.0,17.927,18.408
18.642,18.448,18.716,18.623,18.898,18.731,18.118,18.404,18.439,19.062
19.209,18.738,19.024,19.135,19.191,19.085,18.424,18.935,18.826,19.338
19.745,19.01,19.318,19.657,19.735,19.624,18.757,19.49,19.112,19.589
19.977,19.254,19.612,20.178,20.004,19.862,19.136,19.798,19.635,19.9
20.471,19.735,19.878,20.775,20.235,20.184,19.688,20.063,19.863,20.132
20.77,20.07,20.111,21.274,20.712,20.501,20.198,20.32,20.441,20.707
21.264,20.408,20.353,21.543,21.178,21.041,20.467,20.556,20.696,20.954
21.495,20.741,20.849,21.765,21.475,21.262,20.782,20.782,20.936,21.468
21.978,21.057,21.064,21.983,21.683,21.699,20.988,21.242,21.184,21.877
22.185,21.545,21.495,22.18,21.878,21.889,21.528,21.45,21.411,22.092
22.568,22.061,21.97,22.636,22.141,22.154,22.024,21.725,21.87,22.346
22.822,22.476,22.156,22.975,22.318,22.544,22.194,22.16,22.069,22.765
22.966,22.883,22.606,23.339,22.716,22.711,22.426,22.598,22.454,23.147
23.165,23.054,22.955,23.464,22.874,23.078,22.598,22.755,22.815,23.333
23.528,23.206,23.141,23.573,23.222,23.212,22.771,23.083,22.963,23.447
23.643,23.334,23.327,23.673,23.35,23.335,22.975,23.273,23.308,23.615
23.768,23.511,23.595,23.923,23.699,23.506,23.17,23.387,23.431,23.734
23.862,23.615,23.746,24.185,23.79,23.838,23.493,23.562,23.679,24.022
23.948,23.724,23.977,24.42,24.069,24.074,23.756,23.833,23.902,24.153
24.045,23.962,24.181,24.592,24.144,24.154,24.032,23.925,24.038,24.217
24.128,24.074,24.289,24.685,24.32,24.218,24.287,24.135,24.23,24.27
24.323,24.141,24.48,24.755,24.48,24.425,24.518,24.312,24.442,24.362
24.424,24.199,24.663,24.811,24.524,24.511,24.704,24.41,24.52,24.568
